i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
212 , 309 , NODE_1335987 , NODE_3964794 , -0.0138656 , -1094.58 , -0.0328725 , 80557.3 , 754.64 , 735.753 , -12228.2 , -26912.8 , 336186 , 348414 , 321803 , 348716 , 144.75 , 143.503 , -0.00302433 , -80557.4 , -0.190578 , 0 , -510.47 , -0.0909091
223 , 27 , NODE_1334703 , NODE_1321462 , -4.53016e-06 , -0.35762 , -0.000119918 , 3.47081 , 2.29181 , 253.672 , -17185.5 , -17185.1 , 233617 , 250803 , 233618 , 250803 , 153.73 , 151.978 , 4.29667e-05 , -88695.5 , -88692.1 , 0 , -510.47 , -0.0909091
223 , 45 , NODE_1334703 , NODE_1337714 , -5.04547e-06 , -0.398299 , -0.000134735 , 0.275552 , 1.38272 , 306.194 , -26104.7 , -26104.4 , 233617 , 259722 , 233618 , 259722 , 153.73 , 151.069 , 4.01401e-05 , -88695.5 , -88695.3 , 0 , -510.47 , -0.0909091
223 , 67 , NODE_1334703 , NODE_1334700 , -4.8538e-06 , -0.383168 , -0.000138381 , 0.516299 , 1.15204 , 330.933 , -30147.5 , -30147.1 , 233617 , 263765 , 233618 , 263765 , 153.73 , 150.657 , 3.88853e-05 , -88695.5 , -88696 , 0 , -510.47 , -0.0909091
223 , 68 , NODE_1334703 , NODE_1320103 , -5.01165e-06 , -0.39563 , -0.000131248 , 1.43877 , 1.71396 , 283.269 , -22074.8 , -22074.4 , 233617 , 255692 , 233618 , 255692 , 153.73 , 151.48 , 4.12502e-05 , -88695.5 , -88694.1 , 0 , -510.47 , -0.0909091
223 , 132 , NODE_1334703 , NODE_1337110 , -4.61689e-06 , -0.364466 , -0.000137468 , 0.946048 , 1.03278 , 352.23 , -28434.6 , -28434.2 , 233617 , 262052 , 233618 , 262052 , 153.73 , 150.831 , 3.78099e-05 , -88695.5 , -88696.5 , 0 , -510.47 , -0.0909091
223 , 191 , NODE_1334703 , NODE_1334695 , -4.63701e-06 , -0.366054 , -0.000137738 , 0.929994 , 1.03596 , 350.685 , -28620.1 , -28619.6 , 233617 , 262237 , 233618 , 262237 , 153.73 , 150.812 , 3.7887e-05 , -88695.5 , -88696.5 , 0 , -510.47 , -0.0909091
223 , 224 , NODE_1334703 , NODE_1315664 , -3.8642e-06 , -0.305047 , -0.000105611 , 5.09119 , 2.71739 , 234.495 , -18691.3 , -18691 , 233617 , 252309 , 233618 , 252309 , 153.73 , 151.825 , 4.41812e-05 , -88695.5 , -88690.4 , 0 , -510.47 , -0.0909091
223 , 261 , NODE_1334703 , NODE_1315666 , -5.06904e-06 , -0.40016 , -0.000132886 , 0.645316 , 1.49017 , 297.675 , -21293.9 , -21293.5 , 233617 , 254911 , 233618 , 254911 , 153.73 , 151.559 , 4.05697e-05 , -88695.5 , -88694.9 , 0 , -510.47 , -0.0909091
224 , 66 , NODE_1315664 , NODE_1334701 , -2.37376e-06 , -0.187389 , -7.98306e-05 , 4.84771 , 0.360145 , 224.295 , 19487.4 , 19487.5 , 252309 , 232821 , 252309 , 232821 , 151.825 , 153.811 , 2.59947e-05 , -88690.4 , -88695.3 , 0 , -510.47 , -0.0909091
224 , 170 , NODE_1315664 , NODE_1337534 , -2.72859e-06 , -0.2154 , -7.16568e-05 , 0.557229 , 0.70579 , 142.997 , 10011.9 , 10012.1 , 252309 , 242297 , 252309 , 242297 , 151.825 , 152.845 , 2.81328e-05 , -88690.4 , -88691 , 0 , -510.47 , -0.0909091
224 , 223 , NODE_1315664 , NODE_1334703 , -2.32769e-06 , -0.183752 , -7.9627e-05 , 5.09119 , 0.425982 , 234.495 , 18690.8 , 18691 , 252309 , 233618 , 252309 , 233618 , 151.825 , 153.73 , 2.58578e-05 , -88690.4 , -88695.5 , 0 , -510.47 , -0.0909091
224 , 243 , NODE_1315664 , NODE_1331252 , -2.45639e-06 , -0.193913 , -7.70874e-05 , 3.56768 , 0.0211774 , 193.032 , 17847.2 , 17847.3 , 252309 , 234461 , 252309 , 234461 , 151.825 , 153.644 , 2.60045e-05 , -88690.4 , -88694 , 0 , -510.47 , -0.0909091
224 , 258 , NODE_1315664 , NODE_1318987 , -2.32666e-06 , -0.183671 , -7.96079e-05 , 5.09307 , 0.426355 , 234.682 , 18676.1 , 18676.3 , 252309 , 233632 , 252309 , 233632 , 151.825 , 153.728 , 2.58538e-05 , -88690.4 , -88695.5 , 0 , -510.47 , -0.0909091
224 , 260 , NODE_1315664 , NODE_1334702 , -2.36303e-06 , -0.186542 , -7.99785e-05 , 4.96139 , 0.390853 , 228.046 , 19194.1 , 19194.2 , 252309 , 233114 , 252309 , 233114 , 151.825 , 153.781 , 2.60026e-05 , -88690.4 , -88695.4 , 0 , -510.47 , -0.0909091
225 , 26 , NODE_1315663 , NODE_1325469 , -5.11685e-07 , -0.0403934 , -1.26329e-14 , 28.97 , 13.3878 , 277.583 , 2211.66 , 2211.94 , 285094 , 282882 , 285094 , 282882 , 148.483 , 148.708 , 3.95119e-05 , -88555.8 , -88526.9 , 0 , -510.47 , -0.0909091
225 , 27 , NODE_1315663 , NODE_1321462 , -4.29533e-08 , -0.00339082 , 0.000285754 , 136.226 , 2.36258 , 398.514 , 34289.4 , 34291.2 , 285093 , 250803 , 285094 , 250803 , 148.483 , 151.978 , 4.55325e-05 , -88555.8 , -88692.1 , 0 , -510.47 , -0.0909091
225 , 43 , NODE_1315663 , NODE_1331361 , -5.56646e-07 , -0.0439427 , -3.11722e-15 , 28.4448 , 13.1887 , 275.249 , 2407.87 , 2408.14 , 285094 , 282686 , 285094 , 282686 , 148.483 , 148.728 , 3.96433e-05 , -88555.8 , -88527.4 , 0 , -510.47 , -0.0909091
225 , 137 , NODE_1315663 , NODE_1331362 , -2.08119e-06 , -0.164293 , -6.94751e-05 , 58.0412 , 19.5617 , 310.499 , -2467.8 , -2467.73 , 285094 , 287562 , 285094 , 287562 , 148.483 , 148.231 , 3.32752e-05 , -88555.8 , -88497.8 , 0 , -510.47 , -0.0909091
225 , 224 , NODE_1315663 , NODE_1315664 , -4.02044e-06 , -0.317381 , 0.000249243 , 134.606 , 2.16667 , 380.473 , 32783.5 , 32785.4 , 285093 , 252309 , 285094 , 252309 , 148.483 , 151.825 , 4.62117e-05 , -88555.8 , -88690.4 , 0 , -510.47 , -0.0909091
225 , 228 , NODE_1315663 , NODE_1315776 , -6.73093e-07 , -0.0531352 , 3.85551e-14 , 27.0662 , 12.6268 , 268.209 , 2999.43 , 2999.7 , 285094 , 282094 , 285094 , 282094 , 148.483 , 148.788 , 3.99713e-05 , -88555.8 , -88528.8 , 0 , -510.47 , -0.0909091
225 , 248 , NODE_1315663 , NODE_1337532 , -2.40637e-07 , -0.0189964 , -1.31251e-14 , 16.057 , 7.48138 , 199.023 , -985.268 , -985.04 , 285094 , 286079 , 285094 , 286079 , 148.483 , 148.382 , 4.23547e-05 , -88555.8 , -88539.8 , 0 , -510.47 , -0.0909091
225 , 314 , NODE_1315663 , NODE_1343667 , -1.81975e-05 , -1.43655 , 0.000129726 , 129.606 , 1.7189 , 334.326 , 27777.5 , 27779.3 , 285093 , 257315 , 285094 , 257315 , 148.483 , 151.314 , 4.84472e-05 , -88555.8 , -88685.4 , 0 , -510.47 , -0.0909091
225 , 334 , NODE_1315663 , NODE_12136 , -1.81556e-05 , -1.43324 , 0.00013025 , 129.618 , 1.71994 , 334.431 , 27809.9 , 27811.7 , 285093 , 257283 , 285094 , 257282 , 148.483 , 151.318 , 4.8439e-05 , -88555.8 , -88685.4 , 0 , -510.47 , -0.0909091
225 , 335 , NODE_1315663 , NODE_12136_1 , -1.80616e-05 , -1.42582 , 0.0001311 , 129.618 , 1.71442 , 334.037 , 27760.9 , 27762.6 , 285093 , 257332 , 285094 , 257331 , 148.483 , 151.313 , 4.84174e-05 , -88555.8 , -88685.4 , 0 , -510.47 , -0.0909091
229 , 27 , NODE_1334497 , NODE_1321462 , -1.872e-05 , -1.47779 , 0.00022927 , 143.782 , 7.93807 , 424.228 , 42029.4 , 42031.4 , 292833 , 250803 , 292834 , 250803 , 147.694 , 151.978 , 5.4408e-05 , -88548.3 , -88692.1 , 0 , -510.47 , -0.0909091
229 , 45 , NODE_1334497 , NODE_1337714 , -6.03126e-06 , -0.476119 , 0.000346616 , 146.978 , 8.43851 , 482.469 , 33110.1 , 33112.1 , 292833 , 259723 , 292834 , 259722 , 147.694 , 151.069 , 5.18573e-05 , -88548.3 , -88695.3 , 0 , -510.47 , -0.0909091
229 , 67 , NODE_1334497 , NODE_1334700 , -6.93883e-07 , -0.0547764 , 0.000398387 , 147.769 , 8.43193 , 508.868 , 29067.4 , 29069.4 , 292833 , 263766 , 292834 , 263765 , 147.694 , 150.657 , 5.06527e-05 , -88548.3 , -88696 , 0 , -510.47 , -0.0909091
229 , 68 , NODE_1334497 , NODE_1320103 , -1.11831e-05 , -0.882812 , 0.000298097 , 145.814 , 8.28632 , 457.543 , 37140.1 , 37142.1 , 292833 , 255693 , 292834 , 255692 , 147.694 , 151.48 , 5.29147e-05 , -88548.3 , -88694.1 , 0 , -510.47 , -0.0909091
229 , 95 , NODE_1334497 , NODE_1331251 , -1.1806e-05 , -0.931992 , 0.000249876 , 116.903 , 0.823389 , 232.175 , 22547 , 22548.5 , 292833 , 270286 , 292834 , 270286 , 147.694 , 149.992 , 5.12082e-05 , -88548.3 , -88665.2 , 0 , -510.47 , -0.0909091
229 , 96 , NODE_1334497 , NODE_1337464 , -7.53873e-07 , -0.0595122 , 0.000319189 , 108.903 , 0.617956 , 203.808 , 20730.2 , 20731.6 , 292833 , 272103 , 292834 , 272103 , 147.694 , 149.807 , 4.82693e-05 , -88548.3 , -88657.2 , 0 , -510.47 , -0.0909091
229 , 166 , NODE_1334497 , NODE_1331250 , -3.96528e-06 , -0.313027 , 0.000299797 , 111.262 , 0.229011 , 211.405 , 21574.8 , 21576.3 , 292833 , 271258 , 292834 , 271258 , 147.694 , 149.893 , 4.91215e-05 , -88548.3 , -88659.5 , 0 , -510.47 , -0.0909091
229 , 222 , NODE_1334497 , NODE_1325471 , -1.54054e-05 , -1.21613 , 0.000222701 , 119.068 , 1.36735 , 242.614 , 23307.2 , 23308.8 , 292833 , 269526 , 292834 , 269525 , 147.694 , 150.07 , 5.20413e-05 , -88548.3 , -88667.3 , 0 , -510.47 , -0.0909091
229 , 224 , NODE_1334497 , NODE_1315664 , -2.39017e-05 , -1.88684 , 0.000182285 , 142.162 , 7.62634 , 401.75 , 40523.6 , 40525.5 , 292833 , 252309 , 292834 , 252309 , 147.694 , 151.825 , 5.5336e-05 , -88548.3 , -88690.4 , 0 , -510.47 , -0.0909091
229 , 261 , NODE_1334497 , NODE_1315666 , -7.929e-06 , -0.625931 , 0.000328544 , 146.608 , 8.40405 , 473.272 , 37921 , 37922.9 , 292833 , 254912 , 292834 , 254911 , 147.694 , 151.559 , 5.22629e-05 , -88548.3 , -88694.9 , 0 , -510.47 , -0.0909091
229 , 314 , NODE_1334497 , NODE_1343667 , -3.96339e-05 , -3.12878 , 4.42657e-05 , 137.162 , 6.62907 , 341.553 , 35517.6 , 35519.4 , 292833 , 257315 , 292834 , 257315 , 147.694 , 151.314 , 5.80823e-05 , -88548.3 , -88685.4 , 0 , -510.47 , -0.0909091
229 , 334 , NODE_1334497 , NODE_12136 , -3.95667e-05 , -3.12347 , 4.49164e-05 , 137.174 , 6.62894 , 341.608 , 35550 , 35551.8 , 292833 , 257283 , 292834 , 257282 , 147.694 , 151.318 , 5.8067e-05 , -88548.3 , -88685.4 , 0 , -510.47 , -0.0909091
229 , 335 , NODE_1334497 , NODE_12136_1 , -3.93041e-05 , -3.10274 , 4.71817e-05 , 137.174 , 6.5983 , 340.497 , 35501 , 35502.7 , 292833 , 257332 , 292834 , 257331 , 147.694 , 151.313 , 5.8e-05 , -88548.3 , -88685.4 , 0 , -510.47 , -0.0909091
230 , 0 , NODE_1315659 , NODE_1318983 , -3.81659e-05 , -3.01289 , -0.00042372 , 131.384 , 18.7503 , 539.931 , 906.855 , 911.371 , 298507 , 297600 , 298508 , 297597 , 147.118 , 147.21 , 5.36804e-05 , -86586 , -86717.4 , 0 , -510.47 , -0.0909091
230 , 84 , NODE_1315659 , NODE_1316248 , -3.81652e-05 , -3.01284 , -0.000423716 , 131.384 , 18.7504 , 539.926 , 906.855 , 911.371 , 298507 , 297600 , 298508 , 297597 , 147.118 , 147.21 , 5.36804e-05 , -86586 , -86717.4 , 0 , -510.47 , -0.0909091
230 , 86 , NODE_1315659 , NODE_1316247 , -2.0317e-05 , -1.60386 , -0.00034609 , 126.382 , 17.8833 , 468.29 , -4346.31 , -4342.19 , 298507 , 302854 , 298508 , 302850 , 147.118 , 146.674 , 4.68408e-05 , -86586 , -86712.4 , 0 , -510.47 , -0.0909091
230 , 88 , NODE_1315659 , NODE_1335202 , -2.93003e-06 , -0.231302 , -0.000162769 , 76.3357 , 1.02192 , 277.142 , -10309.3 , -10307.1 , 298508 , 308817 , 298508 , 308815 , 147.118 , 146.067 , 2.44229e-05 , -86586 , -86662.3 , 0 , -510.47 , -0.0909091
230 , 127 , NODE_1315659 , NODE_1335201 , -5.65067e-06 , -0.446075 , -2.32544e-05 , 0.471599 , 3.64613 , 172.88 , -17408.8 , -17408 , 298508 , 315917 , 298508 , 315916 , 147.118 , 145.343 , 1.28081e-05 , -86586 , -86585.5 , 0 , -510.47 , -0.0909091
230 , 161 , NODE_1315659 , NODE_1335209 , -1.14136e-05 , -0.901009 , -0.000307849 , 122.102 , 16.7232 , 435.811 , -5839.35 , -5835.44 , 298507 , 304347 , 298508 , 304344 , 147.118 , 146.522 , 4.24771e-05 , -86586 , -86708.1 , 0 , -510.47 , -0.0909091
230 , 200 , NODE_1315659 , NODE_1316245 , -2.83617e-06 , -0.223892 , -0.000163414 , 76.864 , 0.997849 , 277.987 , -10226.9 , -10224.6 , 298508 , 308735 , 298508 , 308733 , 147.118 , 146.075 , 2.44723e-05 , -86586 , -86662.9 , 0 , -510.47 , -0.0909091
230 , 206 , NODE_1315659 , NODE_1331253 , -2.94261e-05 , -2.32296 , -0.000385932 , 129.633 , 18.7435 , 505.985 , -1945.86 , -1941.51 , 298507 , 300453 , 298508 , 300450 , 147.118 , 146.919 , 5.06138e-05 , -86586 , -86715.6 , 0 , -510.47 , -0.0909091
230 , 244 , NODE_1315659 , NODE_1331254 , -4.81502e-06 , -0.380107 , -0.000147667 , 65.1944 , 1.31151 , 261.131 , -11728.8 , -11726.8 , 298508 , 310237 , 298508 , 310235 , 147.118 , 145.922 , 2.32326e-05 , -86586 , -86651.2 , 0 , -510.47 , -0.0909091
230 , 268 , NODE_1315659 , NODE_1330451 , -3.76011e-05 , -2.9683 , -0.000421333 , 131.324 , 18.789 , 537.913 , 722.429 , 726.938 , 298507 , 297785 , 298508 , 297781 , 147.118 , 147.191 , 5.35064e-05 , -86586 , -86717.3 , 0 , -510.47 , -0.0909091
230 , 269 , NODE_1315659 , NODE_1335203 , -1.23357e-06 , -0.0973804 , -0.000172532 , 84.7016 , 0.984639 , 293.822 , -9098.78 , -9096.34 , 298508 , 307606 , 298508 , 307604 , 147.118 , 146.19 , 2.51445e-05 , -86586 , -86670.7 , 0 , -510.47 , -0.0909091
230 , 298 , NODE_1315659 , NODE_1337050 , -2.67322e-05 , -2.11029 , -0.00037403 , 128.8 , 18.5274 , 494.407 , -2461.85 , -2457.57 , 298507 , 300969 , 298508 , 300966 , 147.118 , 146.867 , 4.95599e-05 , -86586 , -86714.8 , 0 , -510.47 , -0.0909091
230 , 299 , NODE_1315659 , NODE_1335207 , -1.54523e-05 , -1.21983 , -0.000325211 , 124.203 , 17.2387 , 449.597 , -5251.75 , -5247.74 , 298507 , 303759 , 298508 , 303756 , 147.118 , 146.582 , 4.45375e-05 , -86586 , -86710.2 , 0 , -510.47 , -0.0909091
230 , 375 , NODE_1315659 , NODE_3984029 , -3.9936e-06 , -0.315262 , -0.00015439 , 70.1369 , 1.11795 , 268.663 , -11176.5 , -11174.4 , 298508 , 309684 , 298508 , 309682 , 147.118 , 145.978 , 2.37413e-05 , -86586 , -86656.1 , 0 , -510.47 , -0.0909091
231 , 0 , NODE_1316256 , NODE_1318983 , -4.79797e-06 , -0.378761 , -0.000249255 , 75.0527 , 22.2595 , 454.439 , -2684.37 , -2680.44 , 294916 , 297600 , 294916 , 297597 , 147.484 , 147.21 , 2.51381e-05 , -86642.3 , -86717.4 , 0 , -510.47 , -0.0909091
231 , 84 , NODE_1316256 , NODE_1316248 , -4.79837e-06 , -0.378793 , -0.000249253 , 75.0526 , 22.2591 , 454.434 , -2684.37 , -2680.44 , 294916 , 297600 , 294916 , 297597 , 147.484 , 147.21 , 2.51379e-05 , -86642.3 , -86717.4 , 0 , -510.47 , -0.0909091
231 , 85 , NODE_1316256 , NODE_1335208 , -1.97097e-05 , -1.55592 , -0.000194398 , 53.9475 , 5.40979 , 319.017 , -11870.1 , -11867.4 , 294916 , 306786 , 294916 , 306784 , 147.484 , 146.274 , 1.96377e-05 , -86642.3 , -86696.3 , 0 , -510.47 , -0.0909091
231 , 86 , NODE_1316256 , NODE_1316247 , -1.45755e-05 , -1.15062 , -0.000231382 , 70.0514 , 13.6818 , 392.522 , -7937.44 , -7934 , 294916 , 302853 , 294916 , 302850 , 147.484 , 146.674 , 2.23588e-05 , -86642.3 , -86712.4 , 0 , -510.47 , -0.0909091
231 , 87 , NODE_1316256 , NODE_1316246 , -1.91577e-05 , -1.51234 , -0.000177451 , 46.7066 , 5.1047 , 300.877 , -12529.3 , -12526.9 , 294916 , 307445 , 294916 , 307443 , 147.484 , 146.206 , 1.88834e-05 , -86642.3 , -86689 , 0 , -510.47 , -0.0909091
231 , 88 , NODE_1316256 , NODE_1335202 , -1.67801e-05 , -1.32465 , -0.000114468 , 20.0046 , 5.56878 , 271.247 , -13900.8 , -13898.9 , 294916 , 308817 , 294916 , 308815 , 147.484 , 146.067 , 1.64411e-05 , -86642.3 , -86662.3 , 0 , -510.47 , -0.0909091
231 , 126 , NODE_1316256 , NODE_1335204 , -1.81531e-05 , -1.43304 , -0.000148694 , 34.4207 , 5.09156 , 281.786 , -12830.5 , -12828.3 , 294916 , 307746 , 294916 , 307745 , 147.484 , 146.176 , 1.77135e-05 , -86642.3 , -86676.8 , 0 , -510.47 , -0.0909091
231 , 161 , NODE_1316256 , NODE_1335209 , -1.87744e-05 , -1.48209 , -0.000222984 , 65.7708 , 9.19047 , 366.03 , -9430.43 , -9427.25 , 294916 , 304346 , 294916 , 304344 , 147.484 , 146.522 , 2.13913e-05 , -86642.3 , -86708.1 , 0 , -510.47 , -0.0909091
231 , 199 , NODE_1316256 , NODE_1335210 , -1.8565e-05 , -1.46556 , -0.000160318 , 39.4413 , 4.99907 , 288.313 , -12644.1 , -12641.8 , 294916 , 307560 , 294916 , 307558 , 147.484 , 146.195 , 1.81716e-05 , -86642.3 , -86681.8 , 0 , -510.47 , -0.0909091
231 , 200 , NODE_1316256 , NODE_1316245 , -1.6849e-05 , -1.3301 , -0.000115805 , 20.533 , 5.54861 , 271.425 , -13818.4 , -13816.5 , 294916 , 308734 , 294916 , 308733 , 147.484 , 146.075 , 1.64948e-05 , -86642.3 , -86662.9 , 0 , -510.47 , -0.0909091
231 , 206 , NODE_1316256 , NODE_1331253 , -9.90728e-06 , -0.7821 , -0.000242244 , 73.3023 , 18.1827 , 424.61 , -5537.04 , -5533.32 , 294916 , 300453 , 294916 , 300450 , 147.484 , 146.919 , 2.3668e-05 , -86642.3 , -86715.6 , 0 , -510.47 , -0.0909091
231 , 236 , NODE_1316256 , NODE_1331159 , -1.94449e-05 , -1.53502 , -0.00018666 , 50.7117 , 5.21235 , 309.881 , -12303.7 , -12301.1 , 294916 , 307219 , 294916 , 307217 , 147.484 , 146.229 , 1.92757e-05 , -86642.3 , -86693.1 , 0 , -510.47 , -0.0909091
231 , 244 , NODE_1316256 , NODE_1331254 , -1.5091e-05 , -1.19131 , -8.53885e-05 , 8.86333 , 6.03227 , 267.586 , -15320.3 , -15318.6 , 294916 , 310236 , 294916 , 310235 , 147.484 , 145.922 , 1.5256e-05 , -86642.3 , -86651.2 , 0 , -510.47 , -0.0909091
231 , 259 , NODE_1316256 , NODE_1333995 , -1.95864e-05 , -1.54619 , -0.000190954 , 52.5313 , 5.30819 , 314.715 , -12073.2 , -12070.5 , 294916 , 306989 , 294916 , 306987 , 147.484 , 146.253 , 1.94707e-05 , -86642.3 , -86694.9 , 0 , -510.47 , -0.0909091
231 , 268 , NODE_1316256 , NODE_1330451 , -5.16749e-06 , -0.407931 , -0.000248951 , 74.9931 , 21.9952 , 452.645 , -2868.79 , -2864.87 , 294916 , 297784 , 294916 , 297781 , 147.484 , 147.191 , 2.50373e-05 , -86642.3 , -86717.3 , 0 , -510.47 , -0.0909091
231 , 269 , NODE_1316256 , NODE_1335203 , -1.76278e-05 , -1.39158 , -0.000134555 , 28.3706 , 5.26262 , 275.979 , -12690.2 , -12688.1 , 294916 , 307606 , 294916 , 307604 , 147.484 , 146.19 , 1.71793e-05 , -86642.3 , -86670.7 , 0 , -510.47 , -0.0909091
231 , 298 , NODE_1316256 , NODE_1337050 , -1.15412e-05 , -0.911085 , -0.000239629 , 72.4687 , 16.8031 , 414.624 , -6053.01 , -6049.38 , 294916 , 300969 , 294916 , 300966 , 147.484 , 146.867 , 2.32416e-05 , -86642.3 , -86714.8 , 0 , -510.47 , -0.0909091
231 , 299 , NODE_1316256 , NODE_1335207 , -1.64672e-05 , -1.29995 , -0.000224219 , 67.8722 , 11.2883 , 377.122 , -8842.85 , -8839.55 , 294916 , 303759 , 294916 , 303756 , 147.484 , 146.582 , 2.17842e-05 , -86642.3 , -86710.2 , 0 , -510.47 , -0.0909091
231 , 329 , NODE_1316256 , NODE_12133 , -5.20219e-07 , -0.0410671 , 2.04173e-05 , 8.95687 , 3.31116 , 39.0159 , 483.588 , 483.643 , 294916 , 294433 , 294916 , 294433 , 147.484 , 147.533 , 6.23661e-05 , -86642.3 , -86651.3 , 0 , -510.47 , -0.0909091
231 , 330 , NODE_1316256 , NODE_12133_1 , -3.42622e-07 , -0.0270472 , 2.15974e-05 , 8.95687 , 3.15276 , 37.0844 , 581.69 , 581.743 , 294916 , 294335 , 294916 , 294335 , 147.484 , 147.543 , 6.12899e-05 , -86642.3 , -86651.3 , 0 , -510.47 , -0.0909091
231 , 375 , NODE_1316256 , NODE_3984029 , -1.58727e-05 , -1.25302 , -9.8393e-05 , 13.8058 , 5.81673 , 269.897 , -14768 , -14766.2 , 294916 , 309684 , 294916 , 309682 , 147.484 , 145.978 , 1.57741e-05 , -86642.3 , -86656.1 , 0 , -510.47 , -0.0909091
237 , 103 , NODE_1318979 , NODE_1327508 , -8.90402e-08 , -0.007029 , 0 , 1.51777 , 0.480366 , 27.1033 , 865.227 , 865.245 , 315385 , 314520 , 315385 , 314520 , 145.4 , 145.488 , 3.14595e-05 , -84361.4 , -84363 , 0 , -510.47 , -0.0909091
237 , 190 , NODE_1318979 , NODE_1321457 , -1.79361e-06 , -0.141591 , 0 , 29.9239 , 9.86642 , 185.605 , -6754.35 , -6754.49 , 315385 , 322139 , 315385 , 322139 , 145.4 , 144.711 , 6.06004e-06 , -84361.4 , -84331.5 , 0 , -510.47 , -0.0909091
237 , 363 , NODE_1318979 , NODE_12292_1 , -3.48433e-08 , -0.0027506 , 1.11564e-14 , 0.239493 , 0.111381 , 1.40674 , 22.5601 , 22.5605 , 315385 , 315362 , 315385 , 315362 , 145.4 , 145.402 , 3.27012e-05 , -84361.4 , -84361.2 , 0 , -510.47 , -0.0909091
238 , 313 , NODE_1333993 , NODE_1343622 , -0.000576933 , -45.5442 , -0.000473672 , 1613.83 , 2.07896 , 3.50067 , 613.963 , -658.594 , 335584 , 334970 , 335151 , 335810 , 143.454 , 143.517 , -0.0186087 , -17949.2 , -16335.4 , 0 , -510.47 , -0.0909091
239 , 20 , NODE_1333973 , NODE_1315653 , -1.91212e-07 , -0.0150947 , 4.33129e-14 , 15.6427 , 7.86216 , 209.832 , -3584.91 , -3584.76 , 325853 , 329438 , 325853 , 329438 , 144.35 , 143.985 , 3.06249e-05 , -67382 , -67366.4 , 0 , -510.47 , -0.0909091
239 , 22 , NODE_1333973 , NODE_1338792 , -4.97034e-07 , -0.0392368 , 3.15003e-14 , 4.54972 , 3.18978 , 148.428 , -2928.54 , -2928.33 , 325853 , 328782 , 325853 , 328782 , 144.35 , 144.052 , 5.49741e-05 , -67382 , -67377.5 , 0 , -510.47 , -0.0909091
239 , 107 , NODE_1333973 , NODE_1333480 , -6.18529e-09 , -0.000488279 , 3.44535e-15 , 1.33849 , 0.944088 , 79.0615 , -2867.59 , -2867.47 , 325853 , 328721 , 325853 , 328721 , 144.35 , 144.058 , 6.68651e-05 , -67382 , -67380.7 , 0 , -510.47 , -0.0909091
239 , 145 , NODE_1333973 , NODE_1318074 , -1.09604e-07 , -0.00865239 , 8.20321e-15 , 2.49105 , 1.78781 , 113.465 , -2396.77 , -2396.6 , 325853 , 328250 , 325853 , 328250 , 144.35 , 144.106 , 6.21509e-05 , -67382 , -67379.5 , 0 , -510.47 , -0.0909091
239 , 149 , NODE_1333973 , NODE_1333990 , -5.17955e-07 , -0.0408884 , 1.98518e-14 , 4.64426 , 3.24568 , 149.346 , -3005.06 , -3004.85 , 325853 , 328858 , 325853 , 328858 , 144.35 , 144.044 , 5.45327e-05 , -67382 , -67377.4 , 0 , -510.47 , -0.0909091
239 , 181 , NODE_1333973 , NODE_1333485 , -2.32939e-08 , -0.00183887 , 1.11564e-14 , 1.61956 , 1.14769 , 88.734 , -2738.11 , -2737.98 , 325853 , 328591 , 325853 , 328591 , 144.35 , 144.071 , 6.56215e-05 , -67382 , -67380.4 , 0 , -510.47 , -0.0909091
239 , 185 , NODE_1333973 , NODE_1337049 , -8.9905e-07 , -0.0709728 , -3.44535e-15 , 8.66844 , 5.29446 , 179.727 , -3129.69 , -3129.49 , 325853 , 328983 , 325853 , 328983 , 144.35 , 144.031 , 4.1572e-05 , -67382 , -67373.4 , 0 , -510.47 , -0.0909091
239 , 186 , NODE_1333973 , NODE_1318984 , -7.01201e-07 , -0.0553542 , 8.53134e-15 , 11.9489 , 6.58797 , 195.869 , -3576.06 , -3575.88 , 325853 , 329429 , 325853 , 329429 , 144.35 , 143.986 , 3.55565e-05 , -67382 , -67370.1 , 0 , -510.47 , -0.0909091
239 , 204 , NODE_1333973 , NODE_1331238 , -1.00195e-07 , -0.00790958 , 1.96877e-14 , 2.42726 , 1.74059 , 111.897 , -2372.25 , -2372.08 , 325853 , 328225 , 325853 , 328225 , 144.35 , 144.109 , 6.23617e-05 , -67382 , -67379.6 , 0 , -510.47 , -0.0909091
239 , 217 , NODE_1333973 , NODE_1334483 , -9.01707e-07 , -0.0711825 , 5.90631e-15 , 8.38719 , 5.17436 , 178.124 , -3074.75 , -3074.55 , 325853 , 328928 , 325853 , 328928 , 144.35 , 144.037 , 4.2202e-05 , -67382 , -67373.6 , 0 , -510.47 , -0.0909091
239 , 221 , NODE_1333973 , NODE_1333989 , -8.11309e-07 , -0.0640463 , 1.88674e-14 , 6.71514 , 4.33728 , 165.835 , -2938.37 , -2938.17 , 325853 , 328791 , 325853 , 328791 , 144.35 , 144.051 , 4.68112e-05 , -67382 , -67375.3 , 0 , -510.47 , -0.0909091
