i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
190 , 230 , NODE_1321457 , NODE_1315659 , 0.997368 , 2.97615e+07 , 0.011925 , 2254.5 , 219.171 , 638.106 , 23605.3 , 23631.3 , 322127 , 298522 , 322139 , 298508 , 144.711 , 147.118 , 0.000114867 , -84331.5 , -86586 , 0 , -510.47 , -0.0909091
190 , 240 , NODE_1321457 , NODE_11002187 , 0.99761 , 2.97687e+07 , 0.111226 , 16953 , 686.977 , 441.342 , -5830.14 , -6003.52 , 322271 , 328102 , 322139 , 328143 , 144.711 , 144.117 , -0.000234543 , -84331.5 , -67378.6 , 0 , -510.47 , -0.0909091
190 , 250 , NODE_1321457 , NODE_1333982 , 0.997375 , 2.97617e+07 , 0.00761324 , 2874.83 , 267.417 , 315.893 , 16369 , 16340.3 , 322160 , 305791 , 322139 , 305799 , 144.711 , 146.38 , -0.000115264 , -84331.5 , -81456.7 , 0 , -510.47 , -0.0909091
190 , 260 , NODE_1321457 , NODE_1334702 , 0.997379 , 2.97618e+07 , 0.0301207 , 4363.89 , 572.683 , 1539.02 , 88976.6 , 89025 , 322128 , 233152 , 322139 , 233114 , 144.711 , 153.781 , 0.000104892 , -84331.5 , -88695.4 , 0 , -510.47 , -0.0909091
190 , 270 , NODE_1321457 , NODE_1318986 , 0.997388 , 2.97621e+07 , 0.0139957 , 3774.02 , 216.644 , 253.795 , 300.182 , 261.545 , 322164 , 321864 , 322139 , 321878 , 144.711 , 144.742 , -0.000126129 , -84331.5 , -80557.5 , 0 , -510.47 , -0.0909091
190 , 280 , NODE_1321457 , NODE_1315650 , 0.99825 , 2.97878e+07 , 0.341939 , 38215.2 , 1498.7 , 559.431 , -5491.21 , -5881.13 , 322529 , 328021 , 322139 , 328021 , 144.711 , 144.152 , -0.000413722 , -84331.5 , -46116.3 , 0 , -510.47 , -0.0909091
190 , 290 , NODE_1321457 , NODE_1315655 , 0.997372 , 2.97616e+07 , 0.0162837 , 2742.33 , 324.298 , 863.005 , 23975.5 , 24006.1 , 322127 , 298151 , 322139 , 298133 , 144.711 , 147.155 , 0.000115493 , -84331.5 , -87073.8 , 0 , -510.47 , -0.0909091
190 , 300 , NODE_1321457 , NODE_1335218 , 0.997367 , 2.97615e+07 , 0.0105732 , 2100.17 , 196.363 , 546.721 , 20772.2 , 20796.6 , 322128 , 301356 , 322139 , 301343 , 144.711 , 146.829 , 0.000112906 , -84331.5 , -86431.7 , 0 , -510.47 , -0.0909091
190 , 310 , NODE_1321457 , NODE_13205 , 0.999075 , 2.98124e+07 , 0.636065 , 66684.7 , 2718.9 , 750.189 , -12391.5 , -12960.1 , 322707 , 335098 , 322139 , 335100 , 144.711 , 143.448 , -0.00036252 , -84331.5 , -17646.8 , 0 , -510.47 , -0.0909091
190 , 320 , NODE_1321457 , NODE_12298 , 0.9974 , 2.97625e+07 , 0.0185138 , 3790.31 , 292.415 , 227.548 , 9604.48 , 9565.93 , 322178 , 312573 , 322139 , 312573 , 144.711 , 145.69 , -0.000189869 , -84331.5 , -80541.2 , 0 , -510.47 , -0.0909091
190 , 330 , NODE_1321457 , NODE_12133_1 , 0.997368 , 2.97615e+07 , 0.0123263 , 2319.79 , 285.531 , 799.943 , 27778.6 , 27804.9 , 322127 , 294348 , 322139 , 294335 , 144.711 , 147.543 , 0.000112952 , -84331.5 , -86651.3 , 0 , -510.47 , -0.0909091
190 , 340 , NODE_1321457 , NODE_12287 , 0.997354 , 2.97611e+07 , 4.42702e-06 , 96.1687 , 55.1782 , 231.402 , 17318.4 , 17318.7 , 322139 , 304821 , 322139 , 304821 , 144.711 , 146.477 , 3.54625e-05 , -84331.5 , -84235.3 , 0 , -510.47 , -0.0909091
190 , 350 , NODE_1321457 , NODE_12475_1 , 0.997354 , 2.97611e+07 , -4.33101e-06 , 105.405 , 57.5242 , 229.909 , 17277.2 , 17277.4 , 322139 , 304862 , 322139 , 304862 , 144.711 , 146.473 , 3.39454e-05 , -84331.5 , -84226.1 , 0 , -510.47 , -0.0909091
190 , 360 , NODE_1321457 , NODE_12302 , 0.997368 , 2.97615e+07 , 0.0110393 , 2161 , 201.208 , 560.874 , 21099.9 , 21125 , 322128 , 301028 , 322139 , 301014 , 144.711 , 146.862 , 0.000113821 , -84331.5 , -86492.5 , 0 , -510.47 , -0.0909091
190 , 370 , NODE_1321457 , NODE_1343619 , 0.997368 , 2.97615e+07 , 0.0123448 , 2321.34 , 286.187 , 801.378 , 27680.5 , 27706.8 , 322127 , 294447 , 322139 , 294433 , 144.711 , 147.533 , 0.00011307 , -84331.5 , -86652.8 , 0 , -510.47 , -0.0909091
200 , 0 , NODE_1316245 , NODE_1318983 , 0.997355 , 2.97611e+07 , 2.31331e-14 , 54.5197 , 28.6102 , 331.861 , 11134.1 , 11136 , 308733 , 297599 , 308733 , 297597 , 146.075 , 147.21 , 0.000106445 , -86662.9 , -86717.4 , 0 , -510.47 , -0.0909091
200 , 10 , NODE_1316245 , NODE_1338040 , 0.997365 , 2.97614e+07 , 0.00861758 , 2261.94 , 316.656 , 594.926 , -22478.4 , -22504.8 , 308747 , 331226 , 308733 , 331237 , 146.075 , 143.784 , -8.94544e-05 , -86662.9 , -84400.9 , 0 , -510.47 , -0.0909091
200 , 20 , NODE_1316245 , NODE_1315653 , 0.99765 , 2.97699e+07 , 0.135728 , 19296.5 , 1707.26 , 1103.05 , -20504.7 , -20705.3 , 308895 , 329400 , 308733 , 329438 , 146.075 , 143.985 , -0.000257111 , -86662.9 , -67366.4 , 0 , -510.47 , -0.0909091
200 , 30 , NODE_1316245 , NODE_1335199 , 0.997362 , 2.97613e+07 , 0.0131013 , 1914.78 , 186.88 , 617.171 , 26875 , 26895.1 , 308725 , 281850 , 308733 , 281838 , 146.075 , 148.815 , 5.96143e-05 , -86662.9 , -88577.7 , 0 , -510.47 , -0.0909091
200 , 40 , NODE_1316245 , NODE_1335214 , 0.997368 , 2.97615e+07 , 0.0104062 , 2338.38 , 444.935 , 612.048 , -4444.11 , -4469.8 , 308750 , 313194 , 308733 , 313202 , 146.075 , 145.622 , -0.000112406 , -86662.9 , -84324.5 , 0 , -510.47 , -0.0909091
200 , 50 , NODE_1316245 , NODE_1334479 , 0.997367 , 2.97615e+07 , 0.00982304 , 2333.51 , 456.932 , 672.835 , -5940.23 , -5965.8 , 308749 , 314690 , 308733 , 314699 , 146.075 , 145.47 , -0.00010429 , -86662.9 , -84329.4 , 0 , -510.47 , -0.0909091
200 , 60 , NODE_1316245 , NODE_1338072 , 0.997671 , 2.97705e+07 , 0.143601 , 19345 , 1693.21 , 1015.61 , -18644.7 , -18845.9 , 308909 , 327554 , 308733 , 327579 , 146.075 , 144.175 , -0.000280799 , -86662.9 , -67317.9 , 0 , -510.47 , -0.0909091
200 , 70 , NODE_1316245 , NODE_1335194 , 0.997362 , 2.97613e+07 , 0.0138398 , 1976.43 , 197.009 , 745.129 , 30331.5 , 30352.6 , 308725 , 278394 , 308733 , 278380 , 146.075 , 149.167 , 6.16295e-05 , -86662.9 , -88639.3 , 0 , -510.47 , -0.0909091
200 , 80 , NODE_1316245 , NODE_1335225 , 0.997355 , 2.97611e+07 , 0.000296172 , 33.1392 , 40.4549 , 267.103 , 12652.4 , 12651.9 , 308733 , 296081 , 308733 , 296081 , 146.075 , 147.365 , 2.67875e-06 , -86662.9 , -86629.7 , 0 , -510.47 , -0.0909091
200 , 90 , NODE_1316245 , NODE_1333977 , 0.997365 , 2.97614e+07 , 0.00859438 , 2261.82 , 317.337 , 596.641 , -22857 , -22883.4 , 308747 , 331604 , 308733 , 331616 , 146.075 , 143.745 , -8.91055e-05 , -86662.9 , -84401.1 , 0 , -510.47 , -0.0909091
200 , 100 , NODE_1316245 , NODE_1333972 , 0.997358 , 2.97612e+07 , 0.00271971 , 948.031 , 242.019 , 395.6 , 2567.58 , 2557.95 , 308740 , 306173 , 308733 , 306175 , 146.075 , 146.337 , -6.87673e-05 , -86662.9 , -85714.8 , 0 , -510.47 , -0.0909091
200 , 110 , NODE_1316245 , NODE_1334698 , 0.997361 , 2.97613e+07 , 0.0119223 , 1893.4 , 238.027 , 863.109 , 22411.4 , 22431.1 , 308726 , 286314 , 308733 , 286302 , 146.075 , 148.36 , 5.75671e-05 , -86662.9 , -88556.3 , 0 , -510.47 , -0.0909091
200 , 120 , NODE_1316245 , NODE_1336386 , 0.99736 , 2.97613e+07 , 0.00975862 , 1546.81 , 146.54 , 486.171 , 15476.9 , 15492.6 , 308726 , 293249 , 308733 , 293240 , 146.075 , 147.653 , 5.46534e-05 , -86662.9 , -88209.7 , 0 , -510.47 , -0.0909091
200 , 130 , NODE_1316245 , NODE_1333978 , 0.997662 , 2.97703e+07 , 0.140134 , 19320.4 , 1694.82 , 1050.25 , -19583.5 , -19784.4 , 308903 , 328486 , 308733 , 328517 , 146.075 , 144.079 , -0.000270118 , -86662.9 , -67342.5 , 0 , -510.47 , -0.0909091
200 , 140 , NODE_1316245 , NODE_1318978 , 0.99736 , 2.97613e+07 , 0.00383887 , 1145.97 , 285.145 , 416.959 , 3871.1 , 3859.33 , 308742 , 304871 , 308733 , 304873 , 146.075 , 146.47 , -8.1364e-05 , -86662.9 , -85516.9 , 0 , -510.47 , -0.0909091
200 , 150 , NODE_1316245 , NODE_1333996 , 0.99736 , 2.97613e+07 , 0.00188298 , 1417.04 , 274.105 , 502.754 , 2820.72 , 2805.47 , 308742 , 305921 , 308733 , 305927 , 146.075 , 146.363 , -6.87812e-05 , -86662.9 , -85245.8 , 0 , -510.47 , -0.0909091
200 , 160 , NODE_1316245 , NODE_1335232 , 0.997363 , 2.97614e+07 , 0.00347415 , 1894.88 , 309.021 , 498.038 , 1419.18 , 1398.35 , 308745 , 307326 , 308733 , 307334 , 146.075 , 146.22 , -8.78404e-05 , -86662.9 , -84768 , 0 , -510.47 , -0.0909091
200 , 170 , NODE_1316245 , NODE_1337534 , 0.997362 , 2.97613e+07 , 0.014082 , 2028.12 , 219.985 , 912.225 , 66414.3 , 66436.1 , 308725 , 242311 , 308733 , 242297 , 146.075 , 152.845 , 6.13253e-05 , -86662.9 , -88691 , 0 , -510.47 , -0.0909091
200 , 180 , NODE_1316245 , NODE_1333486 , 0.997634 , 2.97695e+07 , 0.1291 , 19281.6 , 1794.2 , 1238.71 , -17095.8 , -17296.1 , 308885 , 325981 , 308733 , 326029 , 146.075 , 144.333 , -0.000239381 , -86662.9 , -67381.3 , 0 , -510.47 , -0.0909091
200 , 190 , NODE_1316245 , NODE_1321457 , 0.997366 , 2.97615e+07 , 0.00924287 , 2331.36 , 490.087 , 761.974 , -13381.5 , -13406.7 , 308749 , 322130 , 308733 , 322139 , 146.075 , 144.711 , -9.63151e-05 , -86662.9 , -84331.5 , 0 , -510.47 , -0.0909091
200 , 210 , NODE_1316245 , NODE_1333286 , 0.997365 , 2.97614e+07 , 0.00910073 , 2270.86 , 335.913 , 604.595 , -15626.1 , -15652.6 , 308748 , 324374 , 308733 , 324385 , 146.075 , 144.482 , -9.70933e-05 , -86662.9 , -84392 , 0 , -510.47 , -0.0909091
200 , 220 , NODE_1316245 , NODE_1318985 , 0.997653 , 2.977e+07 , 0.136747 , 19301.3 , 1703.12 , 1089.91 , -20601.8 , -20802.5 , 308897 , 329499 , 308733 , 329535 , 146.075 , 143.975 , -0.000260074 , -86662.9 , -67361.6 , 0 , -510.47 , -0.0909091
200 , 230 , NODE_1316245 , NODE_1315659 , 0.997355 , 2.97611e+07 , 0.000208784 , 76.864 , 48.155 , 277.987 , 10225.4 , 10224.6 , 308734 , 298508 , 308733 , 298508 , 146.075 , 147.118 , 1.30286e-08 , -86662.9 , -86586 , 0 , -510.47 , -0.0909091
200 , 240 , NODE_1316245 , NODE_11002187 , 0.99764 , 2.97696e+07 , 0.131587 , 19284.3 , 1736.86 , 1167.41 , -19209.8 , -19410.2 , 308889 , 328098 , 308733 , 328143 , 146.075 , 144.117 , -0.000245606 , -86662.9 , -67378.6 , 0 , -510.47 , -0.0909091
200 , 250 , NODE_1316245 , NODE_1333982 , 0.997407 , 2.97627e+07 , 0.0274713 , 5206.2 , 726.198 , 663.525 , 2989.52 , 2933.6 , 308779 , 305790 , 308733 , 305799 , 146.075 , 146.38 , -0.000188982 , -86662.9 , -81456.7 , 0 , -510.47 , -0.0909091
200 , 260 , NODE_1316245 , NODE_1334702 , 0.997362 , 2.97613e+07 , 0.0137648 , 2032.52 , 222.171 , 856.045 , 75596.9 , 75618.3 , 308726 , 233129 , 308733 , 233114 , 146.075 , 153.781 , 5.85887e-05 , -86662.9 , -88695.4 , 0 , -510.47 , -0.0909091
200 , 270 , NODE_1316245 , NODE_1318986 , 0.997413 , 2.97628e+07 , 0.0310693 , 6105.38 , 997.127 , 1014.89 , -13080.8 , -13145.1 , 308776 , 321857 , 308733 , 321878 , 146.075 , 144.742 , -0.000159269 , -86662.9 , -80557.5 , 0 , -510.47 , -0.0909091
200 , 280 , NODE_1316245 , NODE_1315650 , 0.998261 , 2.97882e+07 , 0.356056 , 40546.6 , 2778.51 , 1155.41 , -18871 , -19287.8 , 309149 , 328021 , 308733 , 328021 , 146.075 , 144.152 , -0.00040365 , -86662.9 , -46116.3 , 0 , -510.47 , -0.0909091
200 , 290 , NODE_1316245 , NODE_1315655 , 0.997356 , 2.97611e+07 , 0.00191092 , 410.969 , 20.5611 , 321.754 , 10595.7 , 10599.4 , 308730 , 298135 , 308733 , 298133 , 146.075 , 147.155 , 2.60161e-05 , -86662.9 , -87073.8 , 0 , -510.47 , -0.0909091
200 , 300 , NODE_1316245 , NODE_1335218 , 0.997355 , 2.97611e+07 , 3.4825e-05 , 231.196 , 82.2484 , 313.566 , 7391.91 , 7389.93 , 308735 , 301343 , 308733 , 301343 , 146.075 , 146.829 , -1.04597e-05 , -86662.9 , -86431.7 , 0 , -510.47 , -0.0909091
200 , 310 , NODE_1316245 , NODE_13205 , 0.999073 , 2.98124e+07 , 0.645991 , 69016.1 , 3843.75 , 1148.88 , -25770 , -26366.8 , 309328 , 335098 , 308733 , 335100 , 146.075 , 143.448 , -0.000362223 , -86662.9 , -17646.8 , 0 , -510.47 , -0.0909091
200 , 320 , NODE_1316245 , NODE_12298 , 0.997431 , 2.97634e+07 , 0.0394644 , 6121.68 , 960.677 , 716.015 , -3776.48 , -3840.75 , 308797 , 312573 , 308733 , 312573 , 146.075 , 145.69 , -0.000228667 , -86662.9 , -80541.2 , 0 , -510.47 , -0.0909091
200 , 330 , NODE_1316245 , NODE_12133_1 , 0.997355 , 2.97611e+07 , 0.000282042 , 11.5761 , 39.6545 , 296.328 , 14398.5 , 14398.2 , 308733 , 294335 , 308733 , 294335 , 146.075 , 147.543 , 7.3899e-06 , -86662.9 , -86651.3 , 0 , -510.47 , -0.0909091
200 , 340 , NODE_1316245 , NODE_12287 , 0.997371 , 2.97616e+07 , 0.0122125 , 2427.53 , 508.302 , 550.878 , 3937.87 , 3912.06 , 308753 , 304815 , 308733 , 304821 , 146.075 , 146.477 , -0.000136592 , -86662.9 , -84235.3 , 0 , -510.47 , -0.0909091
200 , 350 , NODE_1316245 , NODE_12475_1 , 0.997371 , 2.97616e+07 , 0.0122719 , 2436.77 , 510.255 , 551.868 , 3896.65 , 3870.76 , 308753 , 304856 , 308733 , 304862 , 146.075 , 146.473 , -0.000136879 , -86662.9 , -84226.1 , 0 , -510.47 , -0.0909091
200 , 360 , NODE_1316245 , NODE_12302 , 0.997355 , 2.97611e+07 , 1.00119e-06 , 170.364 , 67.1538 , 306.433 , 7719.63 , 7718.28 , 308734 , 301014 , 308733 , 301014 , 146.075 , 146.862 , -3.56128e-06 , -86662.9 , -86492.5 , 0 , -510.47 , -0.0909091
200 , 370 , NODE_1316245 , NODE_1343619 , 0.997355 , 2.97611e+07 , 0.000284362 , 10.0287 , 39.5539 , 297.79 , 14300.3 , 14300.1 , 308733 , 294433 , 308733 , 294433 , 146.075 , 147.533 , 7.67728e-06 , -86662.9 , -86652.8 , 0 , -510.47 , -0.0909091
210 , 0 , NODE_1333286 , NODE_1318983 , 0.997366 , 2.97614e+07 , 0.00960936 , 2325.38 , 258.594 , 935.799 , 26759.3 , 26788.6 , 324374 , 297614 , 324385 , 297597 , 144.482 , 147.21 , 0.000101696 , -84392 , -86717.4 , 0 , -510.47 , -0.0909091
210 , 10 , NODE_1333286 , NODE_1338040 , 0.997354 , 2.97611e+07 , 1.08282e-14 , 8.91717 , 6.36655 , 138.138 , -6852.71 , -6852.21 , 324385 , 331238 , 324385 , 331237 , 144.482 , 143.784 , 6.8191e-05 , -84392 , -84400.9 , 0 , -510.47 , -0.0909091
210 , 20 , NODE_1333286 , NODE_1315653 , 0.997626 , 2.97692e+07 , 0.117075 , 17025.6 , 944.991 , 566.674 , -4878.89 , -5052.71 , 324521 , 329400 , 324385 , 329438 , 144.482 , 143.985 , -0.000255573 , -84392 , -67366.4 , 0 , -510.47 , -0.0909091
210 , 30 , NODE_1333286 , NODE_1335199 , 0.997379 , 2.97618e+07 , 0.030384 , 4185.63 , 402.371 , 1122.24 , 42500.9 , 42547.6 , 324371 , 281870 , 324385 , 281838 , 144.482 , 148.815 , 0.000114202 , -84392 , -88577.7 , 0 , -510.47 , -0.0909091
210 , 40 , NODE_1333286 , NODE_1335214 , 0.997355 , 2.97611e+07 , 2.87112e-14 , 67.5255 , 31.614 , 113.507 , 11182.8 , 11182.8 , 324385 , 313202 , 324385 , 313202 , 144.482 , 145.622 , 1.28526e-05 , -84392 , -84324.5 , 0 , -510.47 , -0.0909091
210 , 50 , NODE_1333286 , NODE_1334479 , 0.997355 , 2.97611e+07 , 2.16565e-14 , 62.653 , 26.197 , 113.702 , 9686.95 , 9686.77 , 324385 , 314698 , 324385 , 314699 , 144.482 , 145.47 , 6.03778e-06 , -84392 , -84329.4 , 0 , -510.47 , -0.0909091
210 , 60 , NODE_1333286 , NODE_1338072 , 0.997649 , 2.97699e+07 , 0.125635 , 17074.2 , 937.18 , 509.824 , -3018.95 , -3193.33 , 324534 , 327553 , 324385 , 327579 , 144.482 , 144.175 , -0.000284019 , -84392 , -67317.9 , 0 , -510.47 , -0.0909091
210 , 70 , NODE_1333286 , NODE_1335194 , 0.997379 , 2.97618e+07 , 0.0307267 , 4247.29 , 442.688 , 1257.77 , 45957.7 , 46005.2 , 324372 , 278414 , 324385 , 278380 , 144.482 , 149.167 , 0.000112504 , -84392 , -88639.3 , 0 , -510.47 , -0.0909091
210 , 80 , NODE_1333286 , NODE_1335225 , 0.997367 , 2.97615e+07 , 0.0115058 , 2237.72 , 201.11 , 607.962 , 28278.6 , 28304.5 , 324373 , 296094 , 324385 , 296081 , 144.482 , 147.365 , 0.000106819 , -84392 , -86629.7 , 0 , -510.47 , -0.0909091
210 , 90 , NODE_1333286 , NODE_1333977 , 0.997354 , 2.97611e+07 , 1.14845e-15 , 9.03748 , 6.50336 , 144.544 , -7231.4 , -7230.87 , 324385 , 331616 , 324385 , 331616 , 144.482 , 143.745 , 6.80308e-05 , -84392 , -84401.1 , 0 , -510.47 , -0.0909091
210 , 100 , NODE_1333286 , NODE_1333972 , 0.99736 , 2.97613e+07 , 0.00536135 , 1322.82 , 99.7127 , 313.346 , 18194.8 , 18210.5 , 324377 , 306182 , 324385 , 306175 , 144.482 , 146.337 , 8.80681e-05 , -84392 , -85714.8 , 0 , -510.47 , -0.0909091
210 , 110 , NODE_1333286 , NODE_1334698 , 0.997377 , 2.97618e+07 , 0.0277074 , 4164.26 , 508.394 , 1285.48 , 38037.8 , 38083.6 , 324373 , 286335 , 324385 , 286302 , 144.482 , 148.36 , 0.000103154 , -84392 , -88556.3 , 0 , -510.47 , -0.0909091
210 , 120 , NODE_1333286 , NODE_1336386 , 0.997377 , 2.97618e+07 , 0.0266299 , 3817.66 , 365.712 , 976.752 , 31102.6 , 31145.2 , 324371 , 293269 , 324385 , 293240 , 144.482 , 147.653 , 0.000113297 , -84392 , -88209.7 , 0 , -510.47 , -0.0909091
210 , 130 , NODE_1333286 , NODE_1333978 , 0.997638 , 2.97696e+07 , 0.121819 , 17049.5 , 934.414 , 530.753 , -3957.74 , -4131.86 , 324528 , 328486 , 324385 , 328517 , 144.482 , 144.079 , -0.000270956 , -84392 , -67342.5 , 0 , -510.47 , -0.0909091
210 , 140 , NODE_1333286 , NODE_1318978 , 0.997359 , 2.97612e+07 , 0.00434082 , 1124.88 , 81.9377 , 286.77 , 19498.4 , 19511.9 , 324378 , 304880 , 324385 , 304873 , 144.482 , 146.47 , 8.21517e-05 , -84392 , -85516.9 , 0 , -510.47 , -0.0909091
210 , 150 , NODE_1333286 , NODE_1333996 , 0.997356 , 2.97612e+07 , 0.00246237 , 853.815 , 0.906196 , 760.529 , 18446 , 18458 , 324380 , 305934 , 324385 , 305927 , 144.482 , 146.363 , 3.88662e-05 , -84392 , -85245.8 , 0 , -510.47 , -0.0909091
210 , 160 , NODE_1333286 , NODE_1335232 , 0.997355 , 2.97611e+07 , 0.00106249 , 375.981 , 56.5564 , 693.021 , 17044.1 , 17050.9 , 324382 , 307338 , 324385 , 307334 , 144.482 , 146.22 , 2.17778e-05 , -84392 , -84768 , 0 , -510.47 , -0.0909091
210 , 170 , NODE_1333286 , NODE_1337534 , 0.997378 , 2.97618e+07 , 0.0300535 , 4298.97 , 507.747 , 1453.6 , 82040.6 , 82088.7 , 324373 , 242332 , 324385 , 242297 , 144.482 , 152.845 , 0.000104576 , -84392 , -88691 , 0 , -510.47 , -0.0909091
210 , 180 , NODE_1333286 , NODE_1333486 , 0.997609 , 2.97687e+07 , 0.110163 , 17010.7 , 1032.98 , 673.915 , -1469.95 , -1643.55 , 324512 , 325982 , 324385 , 326029 , 144.482 , 144.333 , -0.000235475 , -84392 , -67381.3 , 0 , -510.47 , -0.0909091
210 , 190 , NODE_1333286 , NODE_1321457 , 0.997354 , 2.97611e+07 , -1.5422e-14 , 60.5081 , 30.4782 , 174.757 , 2245.95 , 2245.89 , 324385 , 322139 , 324385 , 322139 , 144.482 , 144.711 , 9.68295e-06 , -84392 , -84331.5 , 0 , -510.47 , -0.0909091
210 , 200 , NODE_1333286 , NODE_1316245 , 0.997366 , 2.97614e+07 , 0.00975072 , 2270.86 , 230.394 , 604.595 , 15625.3 , 15652.6 , 324373 , 308748 , 324385 , 308733 , 144.482 , 146.075 , 0.000102632 , -84392 , -86662.9 , 0 , -510.47 , -0.0909091
210 , 220 , NODE_1333286 , NODE_1318985 , 0.997629 , 2.97693e+07 , 0.118161 , 17030.5 , 941.076 , 557.35 , -4976.01 , -5149.9 , 324523 , 329499 , 324385 , 329535 , 144.482 , 143.975 , -0.000259028 , -84392 , -67361.6 , 0 , -510.47 , -0.0909091
210 , 230 , NODE_1333286 , NODE_1315659 , 0.997367 , 2.97615e+07 , 0.0110669 , 2193.99 , 182.133 , 524.803 , 25851.7 , 25877.2 , 324373 , 298521 , 324385 , 298508 , 144.482 , 147.118 , 0.000106615 , -84392 , -86586 , 0 , -510.47 , -0.0909091
210 , 240 , NODE_1333286 , NODE_11002187 , 0.997615 , 2.97689e+07 , 0.112716 , 17013.5 , 975.45 , 615.321 , -3584 , -3757.63 , 324515 , 328099 , 324385 , 328143 , 144.482 , 144.117 , -0.000242415 , -84392 , -67378.6 , 0 , -510.47 , -0.0909091
210 , 250 , NODE_1333286 , NODE_1333982 , 0.997376 , 2.97618e+07 , 0.00792479 , 2935.34 , 319.755 , 341.377 , 18615 , 18586.2 , 324406 , 305791 , 324385 , 305799 , 144.482 , 146.38 , -0.000122241 , -84392 , -81456.7 , 0 , -510.47 , -0.0909091
210 , 260 , NODE_1333286 , NODE_1334702 , 0.997377 , 2.97618e+07 , 0.0292669 , 4303.38 , 515.693 , 1413.63 , 91222.9 , 91270.8 , 324373 , 233150 , 324385 , 233114 , 144.482 , 153.781 , 0.000100864 , -84392 , -88695.4 , 0 , -510.47 , -0.0909091
210 , 270 , NODE_1333286 , NODE_1318986 , 0.997388 , 2.97621e+07 , 0.014193 , 3834.52 , 372.168 , 423.877 , 2546.36 , 2507.43 , 324409 , 321863 , 324385 , 321878 , 144.482 , 144.742 , -0.00013205 , -84392 , -80557.5 , 0 , -510.47 , -0.0909091
210 , 280 , NODE_1333286 , NODE_1315650 , 0.998273 , 2.97885e+07 , 0.348684 , 38275.7 , 1968.27 , 708.197 , -3245.66 , -3635.25 , 324775 , 328021 , 324385 , 328021 , 144.482 , 144.152 , -0.000435744 , -84392 , -46116.3 , 0 , -510.47 , -0.0909091
210 , 290 , NODE_1333286 , NODE_1315655 , 0.99737 , 2.97616e+07 , 0.0154323 , 2681.83 , 271.177 , 748.351 , 26221.7 , 26252 , 324372 , 298150 , 324385 , 298133 , 144.482 , 147.155 , 0.000108671 , -84392 , -87073.8 , 0 , -510.47 , -0.0909091
210 , 300 , NODE_1333286 , NODE_1335218 , 0.997365 , 2.97614e+07 , 0.00971637 , 2039.66 , 166.13 , 435.78 , 23018.7 , 23042.5 , 324373 , 301355 , 324385 , 301343 , 144.482 , 146.829 , 0.000104154 , -84392 , -86431.7 , 0 , -510.47 , -0.0909091
210 , 310 , NODE_1333286 , NODE_13205 , 0.999107 , 2.98134e+07 , 0.645693 , 66745.2 , 3189.49 , 854.883 , -10145.4 , -10714.3 , 324953 , 335098 , 324385 , 335100 , 144.482 , 143.448 , -0.000373499 , -84392 , -17646.8 , 0 , -510.47 , -0.0909091
210 , 320 , NODE_1333286 , NODE_12298 , 0.997403 , 2.97626e+07 , 0.0196192 , 3850.82 , 451.629 , 293.018 , 11849.7 , 11811.8 , 324423 , 312573 , 324385 , 312573 , 144.482 , 145.69 , -0.000207669 , -84392 , -80541.2 , 0 , -510.47 , -0.0909091
210 , 330 , NODE_1333286 , NODE_12133_1 , 0.997367 , 2.97615e+07 , 0.0116117 , 2259.28 , 230.752 , 686.174 , 30024.8 , 30050.8 , 324373 , 294348 , 324385 , 294335 , 144.482 , 147.543 , 0.000105569 , -84392 , -86651.3 , 0 , -510.47 , -0.0909091
210 , 340 , NODE_1333286 , NODE_12287 , 0.997355 , 2.97611e+07 , -1.03881e-07 , 156.677 , 62.4089 , 158.133 , 19565.1 , 19564.6 , 324386 , 304821 , 324385 , 304821 , 144.482 , 146.477 , 3.82077e-06 , -84392 , -84235.3 , 0 , -510.47 , -0.0909091
210 , 350 , NODE_1333286 , NODE_12475_1 , 0.997355 , 2.97611e+07 , 2.42262e-06 , 165.913 , 63.9786 , 156.649 , 19523.9 , 19523.3 , 324386 , 304862 , 324385 , 304862 , 144.482 , 146.473 , 1.97062e-06 , -84392 , -84226.1 , 0 , -510.47 , -0.0909091
210 , 360 , NODE_1333286 , NODE_12302 , 0.997366 , 2.97614e+07 , 0.0101531 , 2100.49 , 171.325 , 449.471 , 23346.4 , 23370.8 , 324373 , 301027 , 324385 , 301014 , 144.482 , 146.862 , 0.000105251 , -84392 , -86492.5 , 0 , -510.47 , -0.0909091
210 , 370 , NODE_1333286 , NODE_1343619 , 0.997367 , 2.97615e+07 , 0.0116297 , 2260.83 , 231.264 , 687.776 , 29926.7 , 29952.7 , 324373 , 294446 , 324385 , 294433 , 144.482 , 147.533 , 0.000105691 , -84392 , -86652.8 , 0 , -510.47 , -0.0909091
