i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
1 , 255 , NODE_1333198 , NODE_1333192 , -1.05743e-05 , -0.646124 , -0.000118506 , 31.9956 , 40.9808 , 9.72225 , -2042.2 , -2041.61 , 445859 , 447901 , 445860 , 447901 , 130.573 , 130.365 , 8.14057e-05 , -75487.7 , -75455.7 , 0
1 , 267 , NODE_1333198 , NODE_1333915 , -9.30227e-05 , -5.684 , 0.000496654 , 106.614 , 39.168 , 36.5004 , -4722.67 , -4717.84 , 445859 , 450582 , 445860 , 450577 , 130.573 , 130.091 , 0.000122166 , -75487.7 , -75594.3 , 0
1 , 268 , NODE_1333198 , NODE_1327286 , -6.93184e-05 , -4.23559 , 0.000979715 , 238.53 , 134.243 , 102.314 , -307.368 , -297.637 , 445859 , 446166 , 445860 , 446157 , 130.573 , 130.541 , 0.000100568 , -75487.7 , -75726.2 , 0
1 , 269 , NODE_1333198 , NODE_1333918 , -5.80275e-05 , -3.54568 , 0.00129308 , 292.669 , 164.623 , 145.059 , 10187.8 , 10201.1 , 445859 , 435671 , 445860 , 435658 , 130.573 , 131.61 , 9.93891e-05 , -75487.7 , -75780.4 , 0
1 , 270 , NODE_1333198 , NODE_1333919 , -6.91043e-05 , -4.22251 , 0.00130179 , 329.987 , 201.28 , 206.353 , 30355.5 , 30372.3 , 445859 , 415503 , 445860 , 415487 , 130.573 , 133.666 , 9.04876e-05 , -75487.7 , -75817.7 , 0
1 , 288 , NODE_1333198 , NODE_1336308 , -5.6529e-05 , -3.45411 , 0.00144314 , 319.358 , 179.934 , 183.228 , 22709 , 22725.3 , 445859 , 423150 , 445860 , 423134 , 130.573 , 132.887 , 9.82198e-05 , -75487.7 , -75807.1 , 0
1 , 334 , NODE_1333198 , NODE_1338043 , -6.88905e-05 , -4.20944 , 0.00129532 , 328.427 , 200.21 , 202.219 , 26936.5 , 26953 , 445859 , 418922 , 445860 , 418907 , 130.573 , 133.317 , 9.06404e-05 , -75487.7 , -75816.1 , 0
1 , 335 , NODE_1333198 , NODE_1333783 , -6.06745e-05 , -3.70741 , 0.00119542 , 275.713 , 155.071 , 128.979 , 7796.85 , 7808.87 , 445859 , 438062 , 445860 , 438051 , 130.573 , 131.367 , 9.9829e-05 , -75487.7 , -75763.4 , 0
2 , 1 , NODE_1316735 , NODE_1333198 , -2.12382e-05 , -1.29772 , 0.00210383 , 331.847 , 142.329 , 213.148 , -35962.4 , -35991.4 , 409897 , 445859 , 409868 , 445860 , 134.238 , 130.573 , -0.00018201 , -75819.5 , -75487.7 , 0
2 , 16 , NODE_1316735 , NODE_1317568 , -0.0001536 , -9.38546 , -1.32083e-05 , 77.8121 , 48.8098 , 100.745 , -32135.4 , -32143.5 , 409876 , 442011 , 409868 , 442012 , 134.238 , 130.963 , -9.89516e-05 , -75819.5 , -75741.7 , 0
2 , 22 , NODE_1316735 , NODE_1337586 , -1.86719e-07 , -0.0114092 , 0.00235096 , 363.926 , 155.671 , 222.845 , -37997.4 , -38028.1 , 409898 , 447896 , 409868 , 447896 , 134.238 , 130.366 , -0.000183871 , -75819.5 , -75455.6 , 0
2 , 23 , NODE_1316735 , NODE_1318033 , -0.000160255 , -9.79211 , -0.000211524 , 49.5451 , 35.5793 , 78.7879 , -27326.6 , -27331 , 409872 , 437199 , 409868 , 437199 , 134.238 , 131.453 , -6.50938e-05 , -75819.5 , -75770 , 0
2 , 55 , NODE_1316735 , NODE_1333914 , -8.7393e-05 , -5.34001 , 0.00120634 , 230.275 , 108.806 , 178.696 , -40574.1 , -40595.8 , 409889 , 450463 , 409868 , 450464 , 134.238 , 130.103 , -0.000160458 , -75819.5 , -75589.3 , 0
2 , 63 , NODE_1316735 , NODE_1318032 , -5.51578e-06 , -0.337032 , 0.00229008 , 356.023 , 152.383 , 220.523 , -37908 , -37938.3 , 409898 , 447806 , 409868 , 447806 , 134.238 , 130.375 , -0.000183439 , -75819.5 , -75463.5 , 0
2 , 64 , NODE_1316735 , NODE_1334391 , -6.41221e-05 , -3.91808 , 0.00151874 , 274.225 , 129.07 , 194.234 , -38747.2 , -38771.4 , 409892 , 448639 , 409868 , 448640 , 134.238 , 130.289 , -0.000163573 , -75819.5 , -75545.3 , 0
2 , 77 , NODE_1316735 , NODE_1318514 , -0.000157358 , -9.61512 , -0.000118706 , 63.5747 , 42.5713 , 90.4226 , -29057.1 , -29063.4 , 409874 , 438931 , 409868 , 438932 , 134.238 , 131.277 , -8.30776e-05 , -75819.5 , -75756 , 0
2 , 78 , NODE_1316735 , NODE_1318513 , -8.80123e-05 , -5.37785 , 0.00119769 , 229.053 , 108.24 , 178.238 , -40600.6 , -40622.2 , 409889 , 450490 , 409868 , 450490 , 134.238 , 130.1 , -0.000160372 , -75819.5 , -75590.5 , 0
2 , 102 , NODE_1316735 , NODE_1317190 , -3.7534e-05 , -2.29345 , 0.00188164 , 313.028 , 140.357 , 207.165 , -36137.5 , -36164.7 , 409895 , 446032 , 409868 , 446033 , 134.238 , 130.555 , -0.000173837 , -75819.5 , -75506.5 , 0
2 , 103 , NODE_1316735 , NODE_1333916 , -0.000131599 , -8.04115 , 0.00046105 , 145.581 , 80.6196 , 141.199 , -40438.3 , -40452.6 , 409882 , 450320 , 409868 , 450321 , 134.238 , 130.117 , -0.000127744 , -75819.5 , -75674 , 0
2 , 183 , NODE_1316735 , NODE_1333917 , -0.000161758 , -9.88398 , -0.000269612 , 41.9675 , 32.406 , 71.4435 , -26234.1 , -26237 , 409871 , 436105 , 409868 , 436105 , 134.238 , 131.565 , -4.55218e-05 , -75819.5 , -75777.6 , 0
2 , 189 , NODE_1316735 , NODE_1334392 , -0.000107958 , -6.59657 , 0.000879707 , 192.413 , 95.709 , 162.885 , -42648 , -42666.6 , 409886 , 452534 , 409868 , 452535 , 134.238 , 129.892 , -0.000149762 , -75819.5 , -75627.1 , 0
2 , 190 , NODE_1316735 , NODE_1334393 , -0.000131613 , -8.04197 , 0.000460812 , 145.541 , 80.598 , 141.178 , -40440.3 , -40454.5 , 409882 , 450322 , 409868 , 450323 , 134.238 , 130.117 , -0.000127742 , -75819.5 , -75674 , 0
2 , 191 , NODE_1316735 , NODE_1334394 , -0.000136312 , -8.32913 , 0.000372735 , 130.896 , 72.6315 , 133.14 , -39400 , -39413.3 , 409881 , 449281 , 409868 , 449281 , 134.238 , 130.223 , -0.000126974 , -75819.5 , -75688.6 , 0
2 , 192 , NODE_1316735 , NODE_1334395 , -0.000163195 , -9.97177 , -0.000332639 , 29.2453 , 24.4625 , 56.1165 , -20715.4 , -20716.6 , 409869 , 430584 , 409868 , 430585 , 134.238 , 132.127 , -2.23602e-05 , -75819.5 , -75790.3 , 0
2 , 243 , NODE_1316735 , NODE_1333784 , -0.000164 , -10.0209 , -0.00037484 , 19.6112 , 18.0282 , 42.2829 , -14563.8 , -14563.7 , 409868 , 424431 , 409868 , 424432 , 134.238 , 132.754 , 4.06213e-06 , -75819.5 , -75799.9 , 0
2 , 244 , NODE_1316735 , NODE_1333782 , -0.000149867 , -9.15736 , 7.32529e-05 , 94.8277 , 59.2698 , 112.072 , -36656.6 , -36665.9 , 409877 , 446533 , 409868 , 446534 , 134.238 , 130.502 , -0.000100529 , -75819.5 , -75724.7 , 0
2 , 245 , NODE_1316735 , NODE_1333777 , -0.000123026 , -7.51728 , 0.000622587 , 162.371 , 85.1623 , 149.267 , -40125 , -40141 , 409884 , 450009 , 409868 , 450009 , 134.238 , 130.149 , -0.000138914 , -75819.5 , -75657.2 , 0
2 , 255 , NODE_1316735 , NODE_1333192 , -2.44778e-07 , -0.0149568 , 0.00235032 , 363.843 , 155.636 , 222.822 , -38002.3 , -38033 , 409898 , 447901 , 409868 , 447901 , 134.238 , 130.365 , -0.000183867 , -75819.5 , -75455.7 , 0
2 , 267 , NODE_1316735 , NODE_1333915 , -9.33003e-05 , -5.70096 , 0.0011026 , 225.233 , 111.629 , 176.713 , -40688.6 , -40709.2 , 409888 , 450577 , 409868 , 450577 , 134.238 , 130.091 , -0.000151841 , -75819.5 , -75594.3 , 0
2 , 268 , NODE_1316735 , NODE_1327286 , -0.000150219 , -9.17887 , 6.55755e-05 , 93.3174 , 58.3416 , 111.127 , -36279.8 , -36289 , 409877 , 446157 , 409868 , 446157 , 134.238 , 130.541 , -0.00010041 , -75819.5 , -75726.2 , 0
2 , 269 , NODE_1316735 , NODE_1333918 , -0.000161997 , -9.89856 , -0.000278518 , 39.178 , 30.2917 , 68.4403 , -25787.5 , -25790.2 , 409870 , 435658 , 409868 , 435658 , 134.238 , 131.61 , -4.50886e-05 , -75819.5 , -75780.4 , 0
2 , 270 , NODE_1316735 , NODE_1333919 , -1.34676e-07 , -0.00822914 , -1.37114e-05 , 1.86064 , 2.90025 , 6.82394 , -5619.49 , -5619.02 , 409868 , 415487 , 409868 , 415487 , 134.238 , 133.666 , 0.000104356 , -75819.5 , -75817.7 , 0
2 , 288 , NODE_1316735 , NODE_1336308 , -0.000164918 , -10.0771 , -0.000403956 , 12.489 , 13.3282 , 30.0643 , -13267 , -13266.1 , 409867 , 423134 , 409868 , 423134 , 134.238 , 132.887 , 3.82178e-05 , -75819.5 , -75807.1 , 0
2 , 334 , NODE_1316735 , NODE_1338043 , -2.80736e-07 , -0.0171539 , -2.45196e-05 , 3.42059 , 5.27969 , 10.9765 , -9039.1 , -9038.35 , 409867 , 418907 , 409868 , 418907 , 134.238 , 133.317 , 0.000103545 , -75819.5 , -75816.1 , 0
2 , 335 , NODE_1316735 , NODE_1333783 , -0.000159414 , -9.74072 , -0.000185806 , 56.1343 , 40.2185 , 84.5043 , -28177.7 , -28182.5 , 409872 , 438050 , 409868 , 438051 , 134.238 , 131.367 , -6.59825e-05 , -75819.5 , -75763.4 , 0
3 , 11 , NODE_1316736 , NODE_1331649 , -0.000104081 , -6.35972 , -0.00015745 , 172.432 , 137.538 , 191.973 , 40642.4 , 40636.4 , 478943 , 438300 , 478941 , 438305 , 127.255 , 131.399 , -9.72192e-05 , -57477 , -57304.5 , 0
3 , 12 , NODE_1316736 , NODE_1334898 , -0.000161973 , -9.89711 , -0.000373707 , 9.6439 , 8.50936 , 60.7288 , -16330.9 , -16330.2 , 478940 , 495271 , 478941 , 495271 , 127.255 , 125.591 , 7.81228e-05 , -57477 , -57486.6 , 0
3 , 13 , NODE_1316736 , NODE_1318711 , -0.000160617 , -9.81426 , -0.000362989 , 7.856 , 3.42343 , 44.9777 , -14409.5 , -14408.8 , 478940 , 493350 , 478941 , 493350 , 127.255 , 125.787 , 0.000106125 , -57477 , -57484.8 , 0
3 , 14 , NODE_1316736 , NODE_1334903 , -0.000165552 , -10.1158 , -0.000407228 , 51.2927 , 62.3649 , 83.7903 , 33814.5 , 33815.2 , 478940 , 445126 , 478941 , 445126 , 127.255 , 130.703 , 2.17539e-05 , -57477 , -57425.7 , 0
3 , 30 , NODE_1316736 , NODE_1334890 , -0.000165706 , -10.1252 , -0.000408504 , 62.5812 , 75.2726 , 97.2949 , 36275.8 , 36276.6 , 478940 , 442664 , 478941 , 442664 , 127.255 , 130.954 , 2.11406e-05 , -57477 , -57414.4 , 0
3 , 34 , NODE_1316736 , NODE_1334458 , -0.000168131 , -10.2734 , -0.000421847 , 40.3248 , 53.1585 , 69.143 , 29743.9 , 29745 , 478940 , 449196 , 478941 , 449196 , 127.255 , 130.288 , 4.10933e-05 , -57477 , -57436.6 , 0
3 , 52 , NODE_1316736 , NODE_1337889 , -0.000162159 , -9.90847 , -0.000361669 , 10.6932 , 16.7139 , 127.481 , 3124.16 , 3125.9 , 478939 , 475815 , 478941 , 475815 , 127.255 , 127.574 , 6.65508e-05 , -57477 , -57487.7 , 0
3 , 53 , NODE_1316736 , NODE_1334906 , -0.000145633 , -8.89869 , -0.000313262 , 108.41 , 104.176 , 142.616 , 35133.4 , 35131.3 , 478941 , 443808 , 478941 , 443810 , 127.255 , 130.838 , -4.4083e-05 , -57477 , -57368.6 , 0
3 , 54 , NODE_1316736 , NODE_1318714 , -0.00013166 , -8.04488 , -0.0002572 , 133.504 , 118.605 , 163.337 , 25501.7 , 25498.1 , 478942 , 453440 , 478941 , 453443 , 127.255 , 129.856 , -6.68239e-05 , -57477 , -57343.5 , 0
3 , 80 , NODE_1316736 , NODE_1315641 , -0.000161468 , -9.86626 , -0.000354323 , 12.1223 , 13.8822 , 108.815 , 2059.07 , 2060.75 , 478939 , 476880 , 478941 , 476880 , 127.255 , 127.465 , 7.92886e-05 , -57477 , -57489.1 , 0
3 , 96 , NODE_1316736 , NODE_1334893 , -7.67789e-05 , -4.69145 , -6.90383e-05 , 206.971 , 153.997 , 214.313 , 54588.1 , 54580.3 , 478943 , 424355 , 478941 , 424361 , 127.255 , 132.821 , -0.0001165 , -57477 , -57270 , 0
3 , 99 , NODE_1316736 , NODE_1334897 , -0.000161496 , -9.86793 , -0.000361879 , 12.1759 , 11.9911 , 85.9206 , -5685.46 , -5684.27 , 478940 , 484625 , 478941 , 484625 , 127.255 , 126.676 , 7.88781e-05 , -57477 , -57489.1 , 0
3 , 100 , NODE_1316736 , NODE_1334899 , -0.000162508 , -9.9298 , -0.000377984 , 4.06442 , 1.7074 , 15.1585 , -3791.39 , -3791.04 , 478940 , 482732 , 478941 , 482732 , 127.255 , 126.869 , 0.00010705 , -57477 , -57481 , 0
3 , 111 , NODE_1316736 , NODE_1316048 , -3.03504e-05 , -1.85451 , 7.11219e-05 , 253.7 , 171.398 , 239.873 , 47897.9 , 47887.2 , 478944 , 431046 , 478941 , 431054 , 127.255 , 132.139 , -0.000143753 , -57477 , -57223.3 , 0
3 , 125 , NODE_1316736 , NODE_1334460 , -0.000161474 , -9.86659 , -0.000353771 , 12.0444 , 14.0078 , 110.881 , 1135.99 , 1137.72 , 478939 , 477803 , 478941 , 477803 , 127.255 , 127.371 , 7.93127e-05 , -57477 , -57489 , 0
3 , 138 , NODE_1316736 , NODE_1331759 , -0.000162092 , -9.90435 , -0.000375525 , 9.06999 , 7.91259 , 57.0818 , -17447.3 , -17446.7 , 478940 , 496387 , 478941 , 496388 , 127.255 , 125.477 , 7.79877e-05 , -57477 , -57486 , 0
3 , 144 , NODE_1316736 , NODE_1334900 , -9.92527e-07 , -0.0606468 , -3.41007e-06 , 0.77901 , 1.36383 , 1.73333 , 525.66 , 525.727 , 478941 , 478415 , 478941 , 478415 , 127.255 , 127.309 , 0.000145974 , -57477 , -57476.2 , 0
3 , 145 , NODE_1316736 , NODE_1331647 , -8.75681e-06 , -0.535071 , -3.007e-05 , 7.02199 , 12.2997 , 14.4896 , 8031.11 , 8031.67 , 478941 , 470910 , 478941 , 470909 , 127.255 , 128.074 , 0.000145912 , -57477 , -57469.9 , 0
3 , 146 , NODE_1316736 , NODE_1334905 , -0.000154253 , -9.4254 , -0.000352102 , 96.7665 , 100.27 , 132.5 , 42267.9 , 42267 , 478941 , 436673 , 478941 , 436674 , 127.255 , 131.565 , -2.0701e-05 , -57477 , -57380.2 , 0
3 , 147 , NODE_1316736 , NODE_1336303 , -9.43205e-05 , -5.7633 , -0.000123968 , 183.372 , 141.551 , 199.347 , 45906.5 , 45899.8 , 478943 , 433036 , 478941 , 433041 , 127.255 , 131.936 , -0.000106362 , -57477 , -57293.6 , 0
3 , 148 , NODE_1316736 , NODE_1332295 , -0.00082812 , -50.6009 , -0.00226082 , 2007.23 , 719.372 , 292.474 , 36287.7 , 36564.7 , 478931 , 442644 , 478941 , 442376 , 127.255 , 130.93 , 0.000257973 , -57477 , -59484.2 , 0
3 , 165 , NODE_1316736 , NODE_1334888 , -0.000161881 , -9.89144 , -0.000371938 , 10.1208
