i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
246 , 368 , NODE_1337463 , NODE_1343675 , -0.163248 , -12887.1 , -0.160382 , 84253.4 , 98166.8 , 1068.18 , -30968 , -29386.8 , 300217 , 331185 , 301783 , 331169 , 146.782 , 143.338 , 0.00045758 , -87695.2 , -3441.87 , 0
246 , 376 , NODE_1337463 , PRESS_121 , -0.224433 , -17717.2 , -0.22532 , 87695.2 , 107680 , 1070.34 , -30095.3 , -28194.5 , 299882 , 329977 , 301783 , 329977 , 146.782 , 143.338 , 0.000523035 , -87695.2 , 0 , 0
246 , 377 , NODE_1337463 , POOL_227 , -0.256695 , -20264 , -0.312537 , 87695.2 , 93895.5 , 1100.42 , 273374 , 258619 , 316538 , 43164 , 301783 , 43164 , 146.782 , 174.65 , -0.00315058 , -87695.2 , 0 , 0
247 , 41 , NODE_1337719 , NODE_1320553 , -0.0937017 , -7396.99 , -0.0893406 , 57583.3 , 64820.4 , 414.708 , -14591.7 , -13401 , 318075 , 332667 , 319235 , 332636 , 145.026 , 143.371 , 0.000560446 , -66124.2 , -8540.95 , 0
247 , 324 , NODE_1337719 , NODE_13203 , -0.200762 , -15848.6 , -0.190747 , 62682.3 , 79184.5 , 416.524 , -13720.1 , -11953 , 317493 , 331213 , 319235 , 331188 , 145.026 , 143.336 , 0.000737843 , -66124.2 , -3441.87 , 0
247 , 325 , NODE_1337719 , NODE_13203_1 , -0.200479 , -15826.2 , -0.190484 , 62682.3 , 79160.2 , 414.7 , -13632.4 , -11861.8 , 317489 , 331122 , 319235 , 331097 , 145.026 , 143.345 , 0.000739005 , -66124.2 , -3441.87 , 0
247 , 354 , NODE_1337719 , NODE_37728 , -0.20136 , -15895.7 , -0.191298 , 62682.3 , 79105.1 , 419.713 , -14188.2 , -12423.9 , 317500 , 331688 , 319235 , 331659 , 145.026 , 143.288 , 0.000735393 , -66124.2 , -3441.92 , 0
247 , 368 , NODE_1337719 , NODE_1343675 , -0.200741 , -15846.9 , -0.190728 , 62682.3 , 79187.4 , 416.415 , -13701.6 , -11934.4 , 317492 , 331194 , 319235 , 331169 , 145.026 , 143.338 , 0.000737927 , -66124.2 , -3441.87 , 0
247 , 376 , NODE_1337719 , PRESS_121 , -0.255212 , -20146.9 , -0.242595 , 66124.2 , 87641.5 , 419.803 , -12862.8 , -10742.1 , 317114 , 329977 , 319235 , 329977 , 145.026 , 143.338 , 0.000835741 , -66124.2 , 0 , 0
248 , 26 , NODE_1337532 , NODE_1325469 , -1.53893e-05 , -1.21486 , 1.80471e-14 , 12.9129 , 39.6693 , 78.5621 , 3196.28 , 3196.98 , 286078 , 282882 , 286079 , 282882 , 148.382 , 148.708 , 5.25437e-05 , -88539.8 , -88526.9 , 0
248 , 31 , NODE_1337532 , NODE_1315775 , -1.68552e-06 , -0.133058 , 5.74225e-15 , 9.93246 , 13.8938 , 84.9353 , -5562.36 , -5562.18 , 286079 , 291641 , 286079 , 291641 , 148.382 , 147.815 , 5.42897e-05 , -88539.8 , -88549.7 , 0
248 , 32 , NODE_1337532 , NODE_1334696 , -1.25962e-06 , -0.0994365 , 1.93596e-14 , 7.21822 , 9.86383 , 54.9434 , -6599.24 , -6599.12 , 286079 , 292678 , 286079 , 292678 , 148.382 , 147.71 , 5.43708e-05 , -88539.8 , -88547 , 0
248 , 33 , NODE_1337532 , NODE_1334496 , -6.06001e-06 , -0.478389 , 0.000150334 , 0.158717 , 51.6812 , 97.7896 , 1323.26 , 1324.43 , 286078 , 284755 , 286079 , 284755 , 148.382 , 148.517 , 5.22978e-05 , -88539.8 , -88539.6 , 0
248 , 37 , NODE_1337532 , NODE_1325468 , -0.000124263 , -9.8096 , -0.000577173 , 174.215 , 250.696 , 143.43 , -4152.45 , -4150.51 , 286077 , 290230 , 286079 , 290230 , 148.382 , 147.959 , 4.38301e-05 , -88539.8 , -88365.6 , 0
248 , 41 , NODE_1337532 , NODE_1320553 , -0.0418127 , -3300.78 , -0.027364 , 79998.8 , 80816.8 , 1220.09 , -47620.8 , -46556.9 , 285032 , 332653 , 286079 , 332636 , 148.382 , 143.371 , 0.000315856 , -88539.8 , -8540.95 , 0
248 , 43 , NODE_1337532 , NODE_1331361 , -1.48327e-05 , -1.17092 , 1.75549e-14 , 12.3877 , 38.2727 , 76.228 , 3392.51 , 3393.18 , 286078 , 282686 , 286079 , 282686 , 148.382 , 148.728 , 5.25758e-05 , -88539.8 , -88527.4 , 0
248 , 73 , NODE_1337532 , NODE_1338797 , -1.36514e-06 , -0.107766 , 9.35166e-15 , 7.94462 , 10.8751 , 61.9985 , -6683.61 , -6683.48 , 286079 , 292763 , 286079 , 292763 , 148.382 , 147.701 , 5.43656e-05 , -88539.8 , -88547.7 , 0
248 , 74 , NODE_1337532 , NODE_1338051 , -2.16289e-06 , -0.170743 , 3.93754e-15 , 12.9426 , 19.0213 , 132.475 , 1447.76 , 1448.07 , 286079 , 284631 , 286079 , 284631 , 148.382 , 148.53 , 5.40685e-05 , -88539.8 , -88552.7 , 0
248 , 94 , NODE_1337532 , NODE_1328491 , -1.02507e-06 , -0.080921 , 1.42736e-14 , 5.63337 , 7.6981 , 40.8332 , -5866.42 , -5866.33 , 286079 , 291945 , 286079 , 291945 , 148.382 , 147.784 , 5.43708e-05 , -88539.8 , -88545.4 , 0
248 , 112 , NODE_1337532 , NODE_1315656 , -6.2269e-05 , -4.91564 , -0.000228865 , 69.1195 , 122.049 , 117.738 , -2060.16 , -2058.83 , 286078 , 288138 , 286079 , 288138 , 148.382 , 148.173 , 4.88932e-05 , -88539.8 , -88470.7 , 0
248 , 137 , NODE_1337532 , NODE_1331362 , -4.17594e-05 , -3.29657 , -0.000110707 , 41.9842 , 87.1455 , 111.512 , -1483.83 , -1482.69 , 286078 , 287562 , 286079 , 287562 , 148.382 , 148.231 , 5.06281e-05 , -88539.8 , -88497.8 , 0
248 , 152 , NODE_1337532 , NODE_1334705 , -1.77097e-06 , -0.139804 , 1.5258e-14 , 10.426 , 14.7099 , 91.5261 , -4980.64 , -4980.44 , 286079 , 291060 , 286079 , 291060 , 148.382 , 147.875 , 5.4254e-05 , -88539.8 , -88550.2 , 0
248 , 153 , NODE_1337532 , NODE_1334498 , -9.87499e-07 , -0.0779551 , 5.90631e-15 , 5.39853 , 7.37719 , 38.9033 , -5637.84 , -5637.76 , 286079 , 291717 , 286079 , 291717 , 148.382 , 147.808 , 5.43708e-05 , -88539.8 , -88545.2 , 0
248 , 228 , NODE_1337532 , NODE_1315776 , -1.33138e-05 , -1.05102 , 1.05001e-14 , 11.0091 , 34.3788 , 69.1879 , 3984.13 , 3984.74 , 286078 , 282094 , 286079 , 282094 , 148.382 , 148.788 , 5.26456e-05 , -88539.8 , -88528.8 , 0
248 , 229 , NODE_1337532 , NODE_1334497 , -1.4616e-06 , -0.115382 , 7.38289e-15 , 8.50108 , 11.7203 , 67.9435 , -6755.23 , -6755.09 , 286079 , 292834 , 286079 , 292834 , 148.382 , 147.694 , 5.4341e-05 , -88539.8 , -88548.3 , 0
248 , 285 , NODE_1337532 , NODE_1335193 , -4.31233e-07 , -0.0340423 , 1.57502e-14 , 2.19429 , 2.99854 , 14.6521 , -3344.24 , -3344.21 , 286079 , 289423 , 286079 , 289423 , 148.382 , 148.041 , 5.43708e-05 , -88539.8 , -88542 , 0
248 , 286 , NODE_1337532 , NODE_1335192 , -5.04031e-07 , -0.0397892 , 2.65784e-14 , 2.58926 , 3.53828 , 17.4652 , -3368.77 , -3368.73 , 286079 , 289448 , 286079 , 289448 , 148.382 , 148.039 , 5.43708e-05 , -88539.8 , -88542.4 , 0
248 , 287 , NODE_1337532 , NODE_1315662 , -2.02103e-06 , -0.159544 , 8.20321e-15 , 11.9445 , 17.3117 , 114.703 , -1346.09 , -1345.83 , 286079 , 287425 , 286079 , 287425 , 148.382 , 148.245 , 5.41326e-05 , -88539.8 , -88551.7 , 0
248 , 289 , NODE_1337532 , NODE_1334495 , -2.16775e-05 , -1.71126 , 1.08581e-05 , 18.2063 , 57.1311 , 105.868 , -650.558 , -649.562 , 286078 , 286729 , 286079 , 286729 , 148.382 , 148.316 , 5.22442e-05 , -88539.8 , -88521.6 , 0
248 , 308 , NODE_1337532 , NODE_1343673 , -2.29254e-05 , -1.80978 , 4.75786e-15 , 19.6741 , 57.6181 , 106.545 , -781.034 , -780.054 , 286078 , 286859 , 286079 , 286859 , 148.382 , 148.303 , 5.2241e-05 , -88539.8 , -88520.1 , 0
248 , 309 , NODE_1337532 , NODE_3964794 , -0.32667 , -25788 , -0.399941 , 88539.6 , 84075.5 , 1247.15 , -47873.1 , -62637 , 300596 , 348469 , 286079 , 348716 , 148.382 , 143.503 , -0.00273775 , -88539.8 , -0.190578 , 0
248 , 324 , NODE_1337532 , NODE_13203 , -0.157711 , -12450 , -0.149101 , 85097.9 , 97122.9 , 1214.97 , -46709 , -45108.9 , 284493 , 331202 , 286079 , 331188 , 148.382 , 143.336 , 0.000426893 , -88539.8 , -3441.87 , 0
248 , 325 , NODE_1337532 , NODE_13203_1 , -0.157734 , -12451.8 , -0.149139 , 85097.9 , 97126.9 , 1215.58 , -46617.4 , -45017.6 , 284494 , 331111 , 286079 , 331097 , 148.382 , 143.345 , 0.000426814 , -88539.8 , -3441.87 , 0
248 , 345 , NODE_1337532 , NODE_12135 , -2.28374e-05 , -1.80283 , 6.56257e-15 , 19.6011 , 57.4269 , 106.319 , -751.601 , -750.623 , 286078 , 286830 , 286079 , 286830 , 148.382 , 148.306 , 5.22454e-05 , -88539.8 , -88520.2 , 0
248 , 346 , NODE_1337532 , NODE_12135_1 , -2.29008e-05 , -1.80783 , 1.37814e-14 , 19.6011 , 57.5322 , 108.188 , -1055.71 , -1054.73 , 286078 , 287134 , 286079 , 287134 , 148.382 , 148.275 , 5.2328e-05 , -88539.8 , -88520.2 , 0
248 , 354 , NODE_1337532 , NODE_37728 , -0.157455 , -12429.8 , -0.14867 , 85097.9 , 97022.6 , 1207.37 , -47185.7 , -45579.7 , 284489 , 331675 , 286079 , 331659 , 148.382 , 143.288 , 0.000427786 , -88539.8 , -3441.92 , 0
248 , 368 , NODE_1337532 , NODE_1343675 , -0.15772 , -12450.7 , -0.149116 , 85097.9 , 97126.4 , 1215.23 , -46690.2 , -45090.2 , 284493 , 331184 , 286079 , 331169 , 148.382 , 143.338 , 0.000426862 , -88539.8 , -3441.87 , 0
248 , 376 , NODE_1337532 , PRESS_121 , -0.216209 , -17067.9 , -0.21254 , 88539.8 , 106423 , 1216.73 , -45826.4 , -43897.9 , 284151 , 329977 , 286079 , 329977 , 148.382 , 143.338 , 0.000488096 , -88539.8 , 0 , 0
248 , 377 , NODE_1337532 , POOL_227 , -0.324091 , -25584.3 , -0.399821 , 88539.8 , 85497.2 , 1252 , 257684 , 242915 , 300848 , 43164 , 286079 , 43164 , 148.382 , 174.65 , -0.00275979 , -88539.8 , 0 , 0
249 , 41 , NODE_1333985 , NODE_1320553 , -0.00315302 , -248.906 , 0.0030526 , 74349.2 , 74740.8 , 568.208 , -30971.5 , -29693.6 , 301688 , 332660 , 302942 , 332636 , 146.67 , 143.371 , 0.000439459 , -82890.2 , -8540.95 , 0
249 , 309 , NODE_1333985 , NODE_3964794 , -0.102106 , -8060.46 , -0.137512 , 82890 , 63200.8 , 593.505 , -31071 , -45773.8 , 317248 , 348319 , 302942 , 348716 , 146.67 , 143.503 , -0.0034674 , -82890.2 , -0.190578 , 0
249 , 324 , NODE_1333985 , NODE_13203 , -0.128832 , -10170.2 , -0.11899 , 79448.3 , 92454.7 , 565.237 , -30175.2 , -28245.6 , 301033 , 331208 , 302942 , 331188 , 146.67 , 143.336 , 0.000595243 , -82890.2 , -3441.87 , 0
249 , 325 , NODE_1333985 , NODE_13203_1 , -0.128716 , -10161.1 , -0.118868 , 79448.3 , 92444.3 , 564.709 , -30084.7 , -28154.4 , 301032 , 331117 , 302942 , 331097 , 146.67 , 143.345 , 0.000595431 , -82890.2 , -3441.87 , 0
249 , 354 , NODE_1333985 , NODE_37728 , -0.128077 , -10110.7 , -0.118191 , 79448.3 , 92273.6 , 561.111 , -30654.2 , -28716.5 , 301028 , 331682 , 302942 , 331659 , 146.67 , 143.288 , 0.000596471 , -82890.2 , -3441.92 , 0
249 , 368 , NODE_1333985 , NODE_1343675 , -0.128858 , -10172.3 , -0.119018 , 79448.3 , 92461 , 565.383 , -30156.3 , -28227 , 301033 , 331189 , 302942 , 331169 , 146.67 , 143.338 , 0.0005952 , -82890.2 , -3441.87 , 0
249 , 376 , NODE_1333985 , PRESS_121 , -0.196835 , -15538.5 , -0.187801 , 82890.2 , 102456 , 568.412 , -29360.8 , -27034.7 , 300616 , 329977 , 302942 , 329977 , 146.67 , 143.338 , 0.000680638 , -82890.2 , 0 , 0
249 , 377 , NODE_1333985 , POOL_227 , -0.06309 , -4980.45 , -0.0982152 , 82890.2 , 64176 , 587.413 , 274481 , 259778 , 317645 , 43164 , 302942 , 43164 , 146.67 , 174.65 , -0.00351167 , -82890.2 , 0 , 0
250 , 41 , NODE_1333982 , NODE_1320553 , -0.0163092 , -1287.48 , -0.015118 , 72915.7 , 73749.9 , 539.37 , -28106 , -26836.8 , 304555 , 332661 , 305799 , 332636 , 146.38 , 143.371 , 0.000454862 , -81456.7 , -8540.95 , 0
250 , 309 , NODE_1333982 , NODE_3964794 , -0.00776567 , -613.037 , -0.040229 , 81456.5 , 63250.5 , 559.742 , -28225.2 , -42917 , 320060 , 348285 , 305799 , 348716 , 146.38 , 143.503 , -0.00361237 , -81456.7 , -0.190578 , 0
250 , 324 , NODE_1333982 , NODE_13203 , -0.144272 , -11389.1 , -0.14031 , 78014.8 , 90924 , 538.207 , -27302.8 , -25388.8 , 303906 , 331209 , 305799 , 331188 , 146.38 , 143.336 , 0.00061367 , -81456.7 , -3441.87 , 0
250 , 325 , NODE_1333982 , NODE_13203_1 , -0.144015 , -11368.8 , -0.140048 , 78014.8 , 90901.6 , 537.056 , -27213.3 , -25297.6 , 303904 , 331117 , 305799 , 331097 , 146.38 , 143.345 , 0.000614116 , -81456.7 , -3441.87 , 0
250 , 354 , NODE_1333982 , NODE_37728 , -0.144138 , -11378.5 , -0.140169 , 78014.8 , 90795.1 , 536.886 , -27777.9 , -25859.7 , 303905 , 331683 , 305799 , 331659 , 146.38 , 143.288 , 0.000613917 , -81456.7 , -3441.92 , 0
250 , 368 , NODE_1333982 , NODE_1343675 , -0.144277 , -11389.5 , -0.140315 , 78014.8 , 90928.6 , 538.256 , -27284 , -25370.2 , 303906 , 331190 , 305799 , 331169 , 146.38 , 143.338 , 0.000613661 , -81456.7 , -3441.87 , 0
250 , 376 , NODE_1333982 , PRESS_121 , -0.208815 , -16484.3 , -0.203391 , 81456.7 , 100863 , 541.744 , -26484.9 , -24177.9 , 303492 , 329977 , 305799 , 329977 , 146.38 , 143.338 , 0.00070074 , -81456.7 , 0 , 0
251 , 41 , NODE_1333980 , NODE_1320553 , -0.00699806 , -552.441 , -0.00319532 , 73613.3 , 73980.1 , 544.344 , -33014.1 , -31730.3 , 299646 , 332660 , 300906 , 332636 , 146.878 , 143.371 , 0.000449284 , -82154.3 , -8540.95 , 0
251 , 309 , NODE_1333980 , NODE_3964794 , -0.056955 , -4496.14 , -0.0958893 , 82154.1 , 62290.4 , 567.344 , -33116.3 , -47810.4 , 315188 , 348304 , 300906 , 348716 , 146.878 , 143.503 , -0.00353373 , -82154.3 , -0.190578 , 0
251 , 324 , NODE_1333980 , NODE_13203 , -0.133091 , -10506.5 , -0.125431 , 78712.4 , 91494 , 542.308 , -32220.9 , -30282.3 , 298988 , 331208 , 300906 , 331188 , 146.878 , 143.336 , 0.000607545 , -82154.3 , -3441.87 , 0
251 , 325 , NODE_1333980 , NODE_13203_1 , -0.132882 , -10489.9 , -0.125209 , 78712.4 , 91476.5 , 541.435 , -32131 , -30191.1 , 298986 , 331117 , 300906 , 331097 , 146.878 , 143.345 , 0.000607874 , -82154.3 , -3441.87 , 0
251 , 354 , NODE_1333980 , NODE_37728 , -0.132622 , -10469.5 , -0.124931 , 78712.4 , 91337.6 , 539.641 , -32698 , -30753.2 , 298985 , 331683 , 300906 , 331659 , 146.878 , 143.288 , 0.000608294 , -82154.3 , -3441.92 , 0
251 , 368 , NODE_1333980 , NODE_1343675 , -0.133107 , -10507.7 , -0.125448 , 78712.4 , 91499.5 , 542.404 , -32202 , -30263.6 , 298988 , 331190 , 300906 , 331169 , 146.878 , 143.338 , 0.000607518 , -82154.3 , -3441.87 , 0
251 , 376 , NODE_1333980 , PRESS_121 , -0.196488 , -15511.2 , -0.186558 , 82154.3 , 101641 , 545.727 , -31408.6 , -29071.4 , 298568 , 329977 , 300906 , 329977 , 146.878 , 143.338 , 0.000694281 , -82154.3 , 0 , 0
251 , 377 , NODE_1333980 , POOL_227 , -0.010672 , -842.467 , -0.0501548 , 82154.3 , 62995.4 , 557.956 , 272436 , 257742 , 315600 , 43164 , 300906 , 43164 , 146.878 , 174.65 , -0.00358063 , -82154.3 , 0 , 0
252 , 41 , NODE_1333481 , NODE_1320553 , -0.0317936 , -2509.85 , -0.0313044 , 76410.1 , 78904.7 , 756.306 , -35611.3 , -34468.9 , 297046 , 332658 , 298167 , 332636 , 147.154 , 143.371 , 0.000396165 , -84951.1 , -8540.95 , 0
252 , 309 , NODE_1333481 , NODE_3964794 , -0.15664 , -12365.4 , -0.222879 , 84950.9 , 80502 , 777.445 , -35822.9 , -50549 , 312491 , 348313 , 298167 , 348716 , 147.154 , 143.503 , -0.0034924 , -84951.1 , -0.190578 , 0
252 , 324 , NODE_1333481 , NODE_13203 , -0.161054 , -12713.9 , -0.162165 , 81509.2 , 96066.3 , 754.869 , -34730.9 , -33020.9 , 296475 , 331206 , 298167 , 331188 , 147.154 , 143.336 , 0.000534797 , -84951.1 , -3441.87 , 0
252 , 325 , NODE_1333481 , NODE_13203_1 , -0.160937 , -12704.7 , -0.162049 , 81509.2 , 96055.4 , 753.803 , -34640.8 , -32929.7 , 296474 , 331115 , 298167 , 331097 , 147.154 , 143.345 , 0.000535069 , -84951.1 , -3441.87 , 0
252 , 354 , NODE_1333481 , NODE_37728 , -0.16094 , -12704.9 , -0.162049 , 81509.2 , 95967.3 , 753.097 , -35205.4 , -33491.8 , 296474 , 331679 , 298167 , 331659 , 147.154 , 143.288 , 0.000535074 , -84951.1 , -3441.92 , 0
252 , 368 , NODE_1333481 , NODE_1343675 , -0.161057 , -12714.2 , -0.162169 , 81509.2 , 96069.8 , 754.933 , -34712.2 , -33002.3 , 296475 , 331187 , 298167 , 331169 , 147.154 , 143.338 , 0.000534786 , -84951.1 , -3441.87 , 0
252 , 376 , NODE_1333481 , PRESS_121 , -0.226816 , -17905.3 , -0.229444 , 84951.1 , 105872 , 758.378 , -33864.8 , -31810 , 296112 , 329977 , 298167 , 329977 , 147.154 , 143.338 , 0.000610926 , -84951.1 , 0 , 0
252 , 377 , NODE_1333481 , POOL_227 , -0.11473 , -9056.99 , -0.182289 , 84951.1 , 81473.9 , 765.934 , 269729 , 255003 , 312893 , 43164 , 298167 , 43164 , 147.154 , 174.65 , -0.00353727 , -84951.1 , 0 , 0
253 , 41 , NODE_1333493 , NODE_1320553 , -0.0147252 , -1162.44 , -0.0131803 , 73016.3 , 73753.1 , 539.224 , -28883.2 , -27610.9 , 303778 , 332661 , 305025 , 332636 , 146.459 , 143.371 , 0.000454247 , -81557.2 , -8540.95 , 0
253 , 55 , NODE_1333493 , NODE_1318072 , -1.22687e-05 , -0.968517 , -6.61498e-05 , 151.294 , 261.214 , 89.907 , -3954.4 , -3951.94 , 305023 , 308978 , 305025 , 308977 , 146.459 , 146.056 , 1.99199e-05 , -81557.2 , -81405.9 , 0
253 , 309 , NODE_1333493 , NODE_3964794 , -0.0156913 , -1238.7 , -0.0498771 , 81557 , 63019.8 , 559.98 , -28998.2 , -43691 , 319290 , 348288 , 305025 , 348716 , 146.459 , 143.503 , -0.00360039 , -81557.2 , -0.190578 , 0
253 , 324 , NODE_1333493 , NODE_13203 , -0.142388 , -11240.4 , -0.137883 , 78115.3 , 90979.4 , 537.943 , -28082.1 , -26162.9 , 303126 , 331209 , 305025 , 331188 , 146.459 , 143.336 , 0.000613061 , -81557.2 , -3441.87 , 0
253 , 325 , NODE_1333493 , NODE_13203_1 , -0.142135 , -11220.4 , -0.137624 , 78115.3 , 90957.4 , 536.828 , -27992.6 , -26071.6 , 303125 , 331117 , 305025 , 331097 , 146.459 , 143.345 , 0.000613492 , -81557.2 , -3441.87 , 0
253 , 354 , NODE_1333493 , NODE_37728 , -0.14221 , -11226.3 , -0.137696 , 78115.3 , 90846.6 , 536.439 , -28557.5 , -26633.8 , 303125 , 331683 , 305025 , 331659 , 146.459 , 143.288 , 0.000613378 , -81557.2 , -3441.92 , 0
253 , 368 , NODE_1333493 , NODE_1343675 , -0.142394 , -11240.9 , -0.13789 , 78115.3 , 90984.1 , 537.998 , -28063.3 , -26144.2 , 303127 , 331190 , 305025 , 331169 , 146.459 , 143.338 , 0.000613049 , -81557.2 , -3441.87 , 0
253 , 376 , NODE_1333493 , PRESS_121 , -0.20673 , -16319.7 , -0.200615 , 81557.2 , 100951 , 541.469 , -27265.5 , -24952 , 302712 , 329977 , 305025 , 329977 , 146.459 , 143.338 , 0.000700128 , -81557.2 , 0 , 0
254 , 11 , NODE_1333289 , NODE_1318070 , -3.65946e-06 , -0.288884 , 1.31251e-14 , 1.37541 , 7.59959 , 156.995 , 764.144 , 765.234 , 331336 , 330572 , 331337 , 330571 , 143.774 , 143.852 , 5.49087e-05 , -84397.2 , -84398.6 , 0
254 , 12 , NODE_1333289 , NODE_1338613 , -3.13502e-06 , -0.247485 , 7.23523e-14 , 0.340808 , 10.9816 , 146.807 , 3012.67 , 3013.68 , 331336 , 328323 , 331337 , 328323 , 143.774 , 144.081 , 5.48724e-05 , -84397.2 , -84396.9 , 0
254 , 13 , NODE_1333289 , NODE_1333489 , -1.57122e-07 , -0.0124035 , 6.23444e-15 , 1.56951 , 3.3658 , 65.9012 , -6462.11 , -6461.85 , 331337 , 337799 , 331337 , 337798 , 143.774 , 143.115 , 5.25314e-05 , -84397.2 , -84398.8 , 0
254 , 40 , NODE_1333289 , NODE_1335214 , -6.64541e-05 , -5.24602 , 2.87112e-14 , 72.7516 , 140.152 , 158.986 , 18131.9 , 18134.1 , 331334 , 313203 , 331337 , 313202 , 143.774 , 145.622 , 4.77884e-05 , -84397.2 , -84324.5 , 0
254 , 41 , NODE_1333289 , NODE_1320553 , -0.0457726 , -3613.38 , -0.0474757 , 75856.3 , 76730.5 , 839.686 , -2443.18 , -1299.31 , 330213 , 332657 , 331337 , 332636 , 143.774 , 143.371 , 0.000376658 , -84397.2 , -8540.95 , 0
254 , 50 , NODE_1333289 , NODE_1334479 , -5.905e-05 , -4.66152 , 5.54537e-14 , 67.8792 , 120.331 , 106.767 , 16636.2 , 16638.1 , 331335 , 314699 , 331337 , 314699 , 143.774 , 145.47 , 4.29455e-05 , -84397.2 , -84329.4 , 0
254 , 53 , NODE_1333289 , NODE_1333290 , -3.50969e-06 , -0.277062 , -1.34533e-14 , 0.863244 , 8.63746 , 153.328 , 1283.12 , 1284.18 , 331336 , 330053 , 331337 , 330052 , 143.774 , 143.905 , 5.4899e-05 , -84397.2 , -84398.1 , 0
254 , 54 , NODE_1333289 , NODE_1318073 , -2.86898e-07 , -0.0226483 , 2.2969e-14 , 1.40991 , 3.55018 , 37.6581 , 2392.45 , 2392.66 , 331336 , 328944 , 331337 , 328944 , 143.774 , 144.018 , 5.51116e-05 , -84397.2 , -84395.8 , 0
254 , 92 , NODE_1333289 , NODE_1330080 , -1.57206e-07 , -0.0124102 , 8.36727e-15 , 1.5713 , 3.36972 , 66.0924 , -6476.83 , -6476.56 , 331337 , 337813 , 331337 , 337813 , 143.774 , 143.113 , 5.25312e-05 , -84397.2 , -84398.8 , 0
254 , 99 , NODE_1333289 , NODE_1335967 , -6.01895e-05 , -4.75147 , 1.75549e-14 , 68.3576 , 122.839 , 112.233 , 16925.5 , 16927.5 , 331335 , 314409 , 331337 , 314409 , 143.774 , 145.499 , 4.36708e-05 , -84397.2 , -84328.9 , 0
254 , 105 , NODE_1333289 , NODE_1333479 , -2.32458e-06 , -0.183507 , 1.42736e-14 , 3.00717 , 15.6257 , 138.989 , 5768.35 , 5769.3 , 331336 , 325567 , 331337 , 325567 , 143.774 , 144.362 , 5.47929e-05 , -84397.2 , -84394.2 , 0
254 , 106 , NODE_1333289 , NODE_1333287 , -2.38099e-05 , -1.8796 , 1.31251e-14 , 29.0436 , 66.0315 , 151.36 , 14625 , 14626.5 , 331335 , 316710 , 331337 , 316710 , 143.774 , 145.265 , 5.19729e-05 , -84397.2 , -84368.2 , 0
254 , 128 , NODE_1333289 , NODE_1316250 , -5.68046e-05 , -4.48426 , 6.98913e-14 , 67.1583 , 115.982 , 98.09 , 15824.9 , 15826.8 , 331335 , 315510 , 331337 , 315510 , 143.774 , 145.387 , 4.15507e-05 , -84397.2 , -84330.1 , 0
254 , 129 , NODE_1333289 , NODE_1335215 , -5.71658e-05 , -4.51278 , 1.98518e-14 , 67.2544 , 116.638 , 99.3157 , 15997.6 , 15999.5 , 331335 , 315337 , 331337 , 315337 , 143.774 , 145.405 , 4.17737e-05 , -84397.2 , -84330 , 0
254 , 138 , NODE_1333289 , NODE_1337462 , -4.56083e-07 , -0.0360041 , 1.59142e-14 , 1.99656 , 5.14161 , 50.1934 , 3458.71 , 3459 , 331336 , 327878 , 331337 , 327878 , 143.774 , 144.126 , 5.49356e-05 , -84397.2 , -84395.2 , 0
254 , 144 , NODE_1333289 , NODE_1333490 , -1.09011e-07 , -0.00860552 , 2.54299e-14 , 0.971585 , 2.05588 , 34.1112 , -2707.69 , -2707.56 , 331337 , 334044 , 331337 , 334044 , 143.774 , 143.498 , 5.26153e-05 , -84397.2 , -84398.2 , 0
254 , 169 , NODE_1333289 , NODE_1337715 , -6.43617e-05 , -5.08084 , -1.46017e-14 , 71.1299 , 134.241 , 142.29 , 17724.9 , 17727 , 331335 , 313610 , 331337 , 313610 , 143.774 , 145.581 , 4.64127e-05 , -84397.2 , -84326.1 , 0
254 , 175 , NODE_1333289 , NODE_1316518 , -2.90611e-06 , -0.229414 , 4.20004e-14 , 1.08832 , 12.3353 , 143.853 , 4200.68 , 4201.67 , 331336 , 327135 , 331337 , 327135 , 143.774 , 144.202 , 5.48481e-05 , -84397.2 , -84396.2 , 0
254 , 176 , NODE_1333289 , NODE_1318069 , -2.3296e-06 , -0.183903 , 3.28128e-14 , 2.95188 , 15.5647 , 139.07 , 5730.09 , 5731.04 , 331336 , 325606 , 331337 , 325606 , 143.774 , 144.358 , 5.47966e-05 , -84397.2 , -84394.3 , 0
254 , 177 , NODE_1333289 , NODE_1318068 , -3.48764e-06 , -0.275321 , 1.68986e-14 , 8.29445 , 21.7205 , 137.293 , 9114.51 , 9115.41 , 331336 , 322221 , 331337 , 322221 , 143.774 , 144.703 , 5.43968e-05 , -84397.2 , -84388.9 , 0
254 , 190 , NODE_1333289 , NODE_1321457 , -5.2944e-05 , -4.1795 , -2.62503e-15 , 65.7343 , 108.11 , 96.7356 , 9195.36 , 9197.23 , 331335 , 322140 , 331337 , 322139 , 143.774 , 144.711 , 3.87184e-05 , -84397.2 , -84331.5 , 0
